
time,ax,ay,az,wx,wy,wz,
21:23:57:017,-0.27,-0.05,0.16,-0.14,0.03,0.05,
21:23:57:018,-0.27,-0.05,0.16,-0.12,0.05,0.05,
21:23:57:018,-0.27,-0.06,0.14,-0.12,0.05,0.05,
21:23:57:019,-0.27,-0.06,0.14,-0.10,0.07,0.05,
21:23:57:019,-0.27,-0.06,0.14,-0.09,0.08,0.05,
21:23:57:020,-0.27,-0.06,0.14,-0.06,0.10,0.05,
21:23:57:020,-0.27,-0.06,0.14,-0.03,0.11,0.05,
21:23:57:021,-0.27,-0.06,0.14,-0.02,0.12,0.05,
21:23:57:023,-0.27,-0.06,0.14,0.01,0.12,0.06,
21:23:57:025,-0.32,-0.10,0.30,0.01,0.12,0.06,
21:23:57:026,-0.32,-0.10,0.30,0.03,0.11,0.07,
21:23:57:027,-0.32,-0.10,0.30,0.03,0.10,0.07,
21:23:57:027,-0.32,-0.10,0.30,0.04,0.08,0.09,
21:23:57:030,-0.32,-0.10,0.30,0.05,0.07,0.10,
21:23:57:032,-0.41,-0.12,0.33,0.05,0.07,0.10,
21:23:57:033,-0.41,-0.12,0.33,0.05,0.06,0.10,
21:23:57:034,-0.41,-0.12,0.33,0.07,0.06,0.09,
21:23:57:035,-0.41,-0.12,0.33,0.09,0.06,0.09,
21:23:57:038,-0.41,-0.12,0.33,0.10,0.07,0.08,
21:23:57:039,-0.41,-0.12,0.33,0.11,0.07,0.07,
21:23:57:045,-0.42,-0.17,0.32,0.11,0.07,0.07,
21:23:57:046,-0.42,-0.17,0.32,0.12,0.08,0.04,
21:23:57:047,-0.42,-0.17,0.32,0.12,0.08,0.03,
21:23:57:047,-0.42,-0.17,0.32,0.12,0.08,0.03,
21:23:57:048,-0.42,-0.17,0.32,0.10,0.06,0.01,
21:23:57:048,-0.42,-0.17,0.32,0.09,0.05,0.01,
21:23:57:051,-0.42,-0.17,0.32,0.08,0.04,-0.00,
21:23:57:051,-0.46,-0.18,0.25,0.08,0.04,-0.00,
21:23:57:053,-0.46,-0.18,0.25,0.07,0.02,-0.02,
21:23:57:055,-0.46,-0.18,0.25,0.07,0.00,-0.03,
21:23:57:057,-0.46,-0.18,0.25,0.07,-0.00,-0.04,
21:23:57:058,-0.46,-0.18,0.25,0.07,-0.02,-0.05,
21:23:57:062,-0.46,-0.18,0.25,0.08,-0.04,-0.07,
21:23:57:062,-0.41,-0.15,0.33,0.08,-0.04,-0.07,
21:23:57:062,-0.41,-0.15,0.33,0.08,-0.05,-0.07,
21:23:57:065,-0.41,-0.15,0.33,0.07,-0.06,-0.08,
21:23:57:066,-0.41,-0.15,0.33,0.06,-0.09,-0.08,
21:23:57:068,-0.41,-0.15,0.33,0.05,-0.10,-0.08,
21:23:57:072,-0.41,-0.15,0.33,0.03,-0.12,-0.08,
21:23:57:073,-0.30,-0.12,0.22,0.03,-0.12,-0.08,
21:23:57:073,-0.30,-0.12,0.22,0.01,-0.15,-0.08,
21:23:57:075,-0.30,-0.12,0.22,-0.00,-0.15,-0.08,
21:23:57:078,-0.30,-0.12,0.22,-0.02,-0.15,-0.08,
21:23:57:078,-0.30,-0.12,0.22,-0.03,-0.13,-0.09,
21:23:57:085,-0.03,0.04,0.14,-0.03,-0.13,-0.09,
21:23:57:086,-0.03,0.04,0.14,-0.04,-0.07,-0.10,
21:23:57:086,-0.03,0.04,0.14,-0.04,-0.07,-0.10,
21:23:57:086,-0.03,0.04,0.14,-0.04,-0.05,-0.10,
21:23:57:087,-0.03,0.04,0.14,-0.04,-0.03,-0.09,
21:23:57:091,-0.03,0.04,0.14,-0.04,0.01,-0.09,
21:23:57:092,-0.03,0.04,0.14,-0.03,0.03,-0.07,
21:23:57:093,-0.03,0.04,0.14,-0.04,0.04,-0.06,
21:23:57:093,0.14,0.13,0.09,-0.04,0.04,-0.06,
21:23:57:104,0.14,0.13,0.09,-0.04,0.04,-0.03,
21:23:57:105,0.14,0.13,0.09,-0.05,0.05,0.01,
21:23:57:105,0.14,0.13,0.09,-0.05,0.05,0.04,
21:23:57:105,0.14,0.13,0.09,-0.06,0.06,0.08,
21:23:57:106,0.14,0.13,0.09,-0.05,0.05,0.11,
21:23:57:106,0.18,0.17,0.04,-0.05,0.05,0.11,
21:23:57:106,0.18,0.17,0.04,-0.05,0.06,0.13,
21:23:57:107,0.18,0.17,0.04,-0.04,0.07,0.15,
21:23:57:109,0.18,0.17,0.04,-0.02,0.09,0.18,
21:23:57:112,0.26,0.19,0.02,-0.02,0.09,0.18,
21:23:57:112,0.26,0.19,0.02,-0.02,0.12,0.19,
21:23:57:113,0.26,0.19,0.02,-0.02,0.14,0.20,
21:23:57:116,0.26,0.19,0.02,-0.02,0.16,0.20,
21:23:57:116,0.26,0.19,0.02,-0.02,0.17,0.19,
21:23:57:119,0.26,0.19,0.02,-0.02,0.18,0.19,
21:23:57:126,0.26,0.19,0.02,-0.07,0.19,0.17,
21:23:57:128,0.26,0.19,0.02,-0.07,0.19,0.17,
21:23:57:129,0.26,0.19,0.02,-0.07,0.18,0.17,
21:23:57:130,0.24,0.13,-0.10,-0.07,0.18,0.17,
21:23:57:131,0.24,0.13,-0.10,-0.07,0.18,0.16,
21:23:57:132,0.24,0.13,-0.10,-0.07,0.17,0.14,
21:23:57:133,0.24,0.13,-0.10,-0.07,0.16,0.14,
21:23:57:134,0.24,0.13,-0.10,-0.06,0.14,0.12,
21:23:57:135,0.18,-0.01,-0.03,-0.06,0.14,0.12,
21:23:57:136,0.18,-0.01,-0.03,-0.07,0.11,0.11,
21:23:57:137,0.18,-0.01,-0.03,-0.07,0.09,0.10,
21:23:57:139,0.18,-0.01,-0.03,-0.05,0.05,0.07,
21:23:57:142,0.18,-0.01,-0.03,-0.03,0.01,0.04,
21:23:57:143,0.12,-0.05,0.10,-0.03,0.01,0.04,
21:23:57:144,0.12,-0.05,0.10,-0.03,-0.01,0.03,
21:23:57:145,0.12,-0.05,0.10,-0.02,-0.04,-0.00,
21:23:57:147,0.12,-0.05,0.10,-0.02,-0.06,-0.03,
21:23:57:149,0.12,-0.05,0.10,-0.01,-0.07,-0.04,
21:23:57:151,0.12,-0.05,0.10,0.02,-0.08,-0.08,
21:23:57:152,0.20,-0.10,0.26,0.02,-0.08,-0.08,
21:23:57:154,0.20,-0.10,0.26,0.05,-0.09,-0.12,
21:23:57:155,0.20,-0.10,0.26,0.06,-0.09,-0.13,
21:23:57:157,0.20,-0.10,0.26,0.06,-0.09,-0.15,
21:23:57:159,0.20,-0.10,0.26,0.06,-0.10,-0.16,
21:23:57:165,0.20,-0.10,0.26,0.06,-0.11,-0.16,
21:23:57:165,0.20,-0.10,0.26,0.06,-0.11,-0.17,
21:23:57:166,0.20,-0.10,0.26,0.06,-0.11,-0.17,
21:23:57:166,0.25,-0.21,0.21,0.06,-0.11,-0.17,
21:23:57:167,0.25,-0.21,0.21,0.06,-0.10,-0.17,
21:23:57:169,0.25,-0.21,0.21,0.06,-0.09,-0.16,
21:23:57:172,0.25,-0.21,0.21,0.07,-0.08,-0.16,
21:23:57:173,0.33,-0.04,0.12,0.07,-0.08,-0.16,
21:23:57:173,0.33,-0.04,0.12,0.10,-0.04,-0.15,
21:23:57:175,0.33,-0.04,0.12,0.12,-0.02,-0.15,
21:23:57:176,0.33,-0.04,0.12,0.14,0.01,-0.14,
21:23:57:180,0.33,-0.04,0.12,0.16,0.03,-0.11,
21:23:57:182,0.32,0.13,0.06,0.16,0.03,-0.11,
21:23:57:182,0.32,0.13,0.06,0.16,0.04,-0.09,
21:23:57:183,0.32,0.13,0.06,0.16,0.05,-0.06,
21:23:57:184,0.32,0.13,0.06,0.14,0.04,-0.02,
21:23:57:186,0.32,0.13,0.06,0.13,0.04,0.01,
21:23:57:189,0.32,0.13,0.06,0.11,0.04,0.05,
21:23:57:192,0.30,0.20,-0.08,0.11,0.04,0.05,
21:23:57:192,0.30,0.20,-0.08,0.09,0.05,0.09,
21:23:57:192,0.30,0.20,-0.08,0.08,0.05,0.11,
21:23:57:195,0.30,0.20,-0.08,0.07,0.07,0.13,
21:23:57:201,0.30,0.20,-0.08,0.05,0.09,0.13,
21:23:57:202,0.30,0.20,-0.08,0.04,0.10,0.14,
21:23:57:212,0.39,0.30,-0.20,0.04,0.10,0.14,
21:23:57:212,0.39,0.30,-0.20,-0.01,0.15,0.14,
21:23:57:212,0.39,0.30,-0.20,-0.02,0.16,0.13,
21:23:57:213,0.39,0.30,-0.20,-0.02,0.16,0.13,
21:23:57:213,0.39,0.30,-0.20,-0.04,0.17,0.12,
21:23:57:213,0.39,0.30,-0.20,-0.08,0.18,0.12,
21:23:57:214,0.33,0.31,-0.33,-0.08,0.18,0.12,
21:23:57:214,0.33,0.31,-0.33,-0.10,0.18,0.12,
21:23:57:214,0.33,0.31,-0.33,-0.13,0.18,0.12,
21:23:57:215,0.33,0.31,-0.33,-0.13,0.16,0.11,
21:23:57:217,0.33,0.31,-0.33,-0.14,0.14,0.10,
21:23:57:219,0.33,0.31,-0.33,-0.14,0.13,0.10,
21:23:57:222,0.33,0.31,-0.33,-0.14,0.11,0.10,
21:23:57:223,0.16,0.29,-0.27,-0.14,0.11,0.10,
21:23:57:223,0.16,0.29,-0.27,-0.15,0.07,0.10,
21:23:57:225,0.16,0.29,-0.27,-0.15,0.05,0.10,
21:23:57:228,0.16,0.29,-0.27,-0.14,0.01,0.09,
21:23:57:229,0.16,0.29,-0.27,-0.14,-0.02,0.07,
21:23:57:232,0.16,0.29,-0.27,-0.14,-0.03,0.07,
21:23:57:232,0.03,0.31,-0.25,-0.14,-0.03,0.07,
21:23:57:233,0.03,0.31,-0.25,-0.13,-0.05,0.05,
21:23:57:235,0.03,0.31,-0.25,-0.13,-0.05,0.03,
21:23:57:239,0.03,0.31,-0.25,-0.12,-0.06,0.01,
21:23:57:239,0.03,0.31,-0.25,-0.09,-0.06,-0.02,
21:23:57:245,0.03,0.31,-0.25,-0.08,-0.06,-0.07,
21:23:57:246,0.03,0.31,-0.25,-0.08,-0.06,-0.08,
21:23:57:251,0.03,0.31,-0.25,-0.08,-0.06,-0.08,
21:23:57:251,0.05,0.21,-0.26,-0.08,-0.06,-0.08,
21:23:57:252,0.05,0.21,-0.26,-0.08,-0.06,-0.09,
21:23:57:255,0.05,0.21,-0.26,-0.07,-0.06,-0.10,
21:23:57:256,0.10,0.09,-0.25,-0.07,-0.06,-0.10,
21:23:57:256,0.10,0.09,-0.25,-0.07,-0.07,-0.11,
21:23:57:257,0.10,0.09,-0.25,-0.06,-0.06,-0.11,
21:23:57:258,0.10,0.09,-0.25,-0.05,-0.06,-0.11,
21:23:57:258,0.10,0.09,-0.25,-0.04,-0.05,-0.11,
21:23:57:259,0.10,0.09,-0.25,-0.02,-0.04,-0.11,
21:23:57:262,0.10,0.09,-0.25,-0.01,-0.04,-0.10,
21:23:57:264,0.16,0.12,-0.15,-0.01,-0.04,-0.10,
21:23:57:266,0.16,0.12,-0.15,0.03,-0.03,-0.10,
21:23:57:267,0.16,0.12,-0.15,0.05,-0.04,-0.09,
21:23:57:267,0.16,0.12,-0.15,0.06,-0.04,-0.08,
21:23:57:268,0.16,0.12,-0.15,0.05,-0.04,-0.06,
21:23:57:272,0.16,0.12,-0.15,0.05,-0.05,-0.04,
21:23:57:273,0.16,0.12,-0.15,0.05,-0.04,-0.03,
21:23:57:274,0.16,0.12,-0.32,0.05,-0.04,-0.03,
21:23:57:274,0.16,0.12,-0.32,0.05,-0.04,-0.02,
21:23:57:276,0.16,0.12,-0.32,0.07,-0.02,-0.01,
21:23:57:278,0.16,0.12,-0.32,0.08,0.01,-0.01,
21:23:57:285,0.32,0.16,-0.38,0.08,0.01,-0.01,
21:23:57:285,0.32,0.16,-0.38,0.09,0.07,-0.01,
21:23:57:286,0.32,0.16,-0.38,0.09,0.10,-0.01,
21:23:57:286,0.32,0.16,-0.38,0.09,0.10,-0.01,
21:23:57:286,0.32,0.16,-0.38,0.08,0.12,-0.00,
21:23:57:291,0.32,0.16,-0.38,0.08,0.14,0.00,
21:23:57:292,0.32,0.16,-0.38,0.08,0.15,0.01,
21:23:57:293,0.39,0.18,-0.39,0.08,0.15,0.01,
21:23:57:293,0.39,0.18,-0.39,0.08,0.16,0.01,
21:23:57:302,0.39,0.18,-0.39,0.08,0.17,0.03,
21:23:57:303,0.39,0.18,-0.39,0.07,0.17,0.05,
21:23:57:304,0.39,0.18,-0.39,0.07,0.17,0.06,
21:23:57:304,0.31,0.16,-0.29,0.07,0.17,0.06,
21:23:57:305,0.31,0.16,-0.29,0.07,0.15,0.07,
21:23:57:305,0.31,0.16,-0.29,0.07,0.14,0.08,
21:23:57:306,0.31,0.16,-0.29,0.07,0.13,0.09,
21:23:57:307,0.31,0.16,-0.29,0.07,0.11,0.09,
21:23:57:308,0.31,0.16,-0.29,0.07,0.09,0.09,
21:23:57:311,0.23,0.28,-0.22,0.07,0.09,0.09,
21:23:57:312,0.23,0.28,-0.22,0.07,0.09,0.09,
21:23:57:312,0.23,0.28,-0.22,0.08,0.09,0.07,
21:23:57:315,0.23,0.28,-0.22,0.08,0.09,0.05,
21:23:57:316,0.23,0.28,-0.22,0.09,0.09,0.04,
21:23:57:319,0.23,0.28,-0.22,0.09,0.10,0.02,
21:23:57:326,0.18,0.19,-0.11,0.09,0.10,0.02,
21:23:57:326,0.18,0.19,-0.11,0.07,0.08,-0.01,
21:23:57:327,0.18,0.19,-0.11,0.06,0.08,-0.02,
21:23:57:327,0.18,0.19,-0.11,0.06,0.08,-0.02,
21:23:57:327,0.18,0.19,-0.11,0.04,0.06,-0.02,
21:23:57:329,0.18,0.19,-0.11,0.01,0.04,-0.02,
21:23:57:332,0.18,0.19,-0.11,-0.01,0.04,-0.02,
21:23:57:333,0.18,0.19,-0.11,-0.03,0.02,-0.02,
21:23:57:333,0.04,0.11,-0.14,-0.03,0.02,-0.02,
21:23:57:335,0.04,0.11,-0.14,-0.04,0.00,-0.02,
21:23:57:337,0.04,0.11,-0.14,-0.04,-0.00,-0.03,
21:23:57:339,0.04,0.11,-0.14,-0.04,-0.01,-0.04,
21:23:57:342,0.04,0.11,-0.14,-0.06,-0.02,-0.04,
21:23:57:343,0.04,0.11,-0.14,-0.07,-0.03,-0.04,
21:23:57:343,-0.04,0.18,-0.13,-0.07,-0.03,-0.04,
21:23:57:346,-0.04,0.18,-0.13,-0.08,-0.04,-0.04,
21:23:57:346,-0.04,0.18,-0.13,-0.09,-0.05,-0.04,
21:23:57:349,-0.04,0.18,-0.13,-0.10,-0.06,-0.04,
21:23:57:352,-0.08,0.21,-0.18,-0.10,-0.06,-0.04,
21:23:57:352,-0.08,0.21,-0.18,-0.10,-0.05,-0.04,
21:23:57:353,-0.08,0.21,-0.18,-0.11,-0.05,-0.03,
21:23:57:354,-0.08,0.21,-0.18,-0.12,-0.05,-0.03,
21:23:57:357,-0.08,0.21,-0.18,-0.12,-0.05,-0.03,
21:23:57:359,-0.08,0.21,-0.18,-0.13,-0.05,-0.02,
21:23:57:364,-0.08,0.21,-0.18,-0.13,-0.04,-0.01,
21:23:57:366,-0.08,0.21,-0.18,-0.14,-0.04,-0.01,
21:23:57:367,-0.05,0.15,-0.26,-0.14,-0.04,-0.01,
21:23:57:369,-0.05,0.15,-0.26,-0.14,-0.03,0.00,
21:23:57:371,-0.05,0.15,-0.26,-0.14,-0.03,0.01,
21:23:57:372,-0.05,0.15,-0.26,-0.14,-0.01,0.02,
21:23:57:373,-0.05,0.15,-0.26,-0.14,0.01,0.02,
21:23:57:374,-0.05,0.15,-0.26,-0.13,0.03,0.03,
21:23:57:375,-0.01,0.13,-0.35,-0.13,0.03,0.03,
21:23:57:376,-0.01,0.13,-0.35,-0.12,0.05,0.03,
21:23:57:377,-0.01,0.13,-0.35,-0.10,0.08,0.04,
21:23:57:380,-0.01,0.13,-0.35,-0.08,0.09,0.04,
21:23:57:382,-0.02,0.14,-0.36,-0.08,0.09,0.04,
21:23:57:383,-0.02,0.14,-0.36,-0.06,0.10,0.04,
21:23:57:384,-0.02,0.14,-0.36,-0.05,0.11,0.05,
21:23:57:385,-0.02,0.14,-0.36,-0.05,0.11,0.07,
21:23:57:387,-0.02,0.14,-0.36,-0.05,0.11,0.08,
21:23:57:388,-0.02,0.14,-0.36,-0.04,0.11,0.10,
21:23:57:392,-0.07,0.12,-0.33,-0.04,0.11,0.10,
21:23:57:392,-0.07,0.12,-0.33,-0.01,0.10,0.10,
21:23:57:393,-0.07,0.12,-0.33,0.01,0.09,0.10,
21:23:57:394,-0.07,0.12,-0.33,0.04,0.09,0.10,
21:23:57:398,-0.07,0.12,-0.33,0.04,0.09,0.10,
21:23:57:399,-0.07,0.12,-0.33,0.04,0.09,0.10,
21:23:57:408,-0.07,0.12,-0.33,0.06,0.09,0.08,
21:23:57:409,-0.07,0.12,-0.33,0.07,0.09,0.06,
21:23:57:410,-0.07,0.12,-0.33,0.07,0.09,0.06,
21:23:57:410,-0.10,0.09,-0.35,0.07,0.09,0.06,
21:23:57:411,-0.10,0.09,-0.35,0.08,0.09,0.05,
21:23:57:411,-0.10,0.09,-0.35,0.08,0.09,0.03,
21:23:57:416,-0.10,0.09,-0.35,0.08,0.09,0.02,
21:23:57:417,-0.10,0.09,-0.35,0.09,0.09,0.01,
21:23:57:418,-0.14,0.01,-0.38,0.09,0.09,0.01,
21:23:57:418,-0.14,0.01,-0.38,0.10,0.07,-0.02,
21:23:57:419,-0.14,0.01,-0.38,0.10,0.06,-0.03,
21:23:57:419,-0.14,0.01,-0.38,0.09,0.05,-0.04,
21:23:57:428,-0.23,-0.05,-0.48,0.09,0.05,-0.04,
21:23:57:429,-0.23,-0.05,-0.48,0.08,0.02,-0.05,
21:23:57:429,-0.23,-0.05,-0.48,0.08,0.01,-0.05,
21:23:57:430,-0.23,-0.05,-0.48,0.07,-0.01,-0.06,
21:23:57:430,-0.23,-0.05,-0.48,0.08,-0.02,-0.08,
21:23:57:431,-0.23,-0.05,-0.48,0.09,-0.03,-0.09,
21:23:57:433,-0.23,-0.01,-0.44,0.09,-0.03,-0.09,
21:23:57:433,-0.23,-0.01,-0.44,0.09,-0.04,-0.10,
21:23:57:434,-0.23,-0.01,-0.44,0.10,-0.04,-0.11,
21:23:57:435,-0.23,-0.01,-0.44,0.09,-0.04,-0.11,
21:23:57:438,-0.23,-0.01,-0.44,0.09,-0.05,-0.11,
21:23:57:439,-0.23,-0.01,-0.44,0.09,-0.05,-0.11,
21:23:57:445,-0.20,-0.01,-0.48,0.09,-0.05,-0.11,
21:23:57:445,-0.20,-0.01,-0.48,0.07,-0.03,-0.10,
21:23:57:446,-0.20,-0.01,-0.48,0.07,-0.03,-0.10,
21:23:57:446,-0.20,-0.01,-0.48,0.06,-0.03,-0.09,
21:23:57:447,-0.20,-0.01,-0.48,0.04,-0.02,-0.07,
21:23:57:449,-0.20,-0.01,-0.48,0.04,-0.02,-0.06,
21:23:57:452,-0.20,-0.01,-0.48,0.03,-0.02,-0.05,
21:23:57:452,-0.15,0.01,-0.52,0.03,-0.02,-0.05,
21:23:57:453,-0.15,0.01,-0.52,0.01,-0.01,-0.03,
21:23:57:455,-0.15,0.01,-0.52,0.00,-0.00,-0.02,
21:23:57:456,-0.15,0.01,-0.52,-0.02,0.01,-0.00,
21:23:57:459,-0.15,0.01,-0.52,-0.04,0.02,0.01,
21:23:57:463,-0.15,0.01,-0.52,-0.05,0.03,0.02,
21:23:57:464,-0.15,0.01,-0.52,-0.04,0.06,0.03,
21:23:57:465,-0.12,0.21,-0.64,-0.04,0.06,0.03,
21:23:57:465,-0.12,0.21,-0.64,-0.03,0.08,0.03,
21:23:57:466,-0.12,0.21,-0.64,-0.02,0.09,0.03,
21:23:57:469,-0.12,0.21,-0.64,-0.01,0.11,0.04,
21:23:57:471,-0.12,0.21,-0.64,-0.02,0.12,0.06,
21:23:57:472,-0.13,0.28,-0.63,-0.02,0.12,0.06,
21:23:57:473,-0.13,0.28,-0.63,-0.02,0.12,0.07,
21:23:57:475,-0.13,0.28,-0.63,-0.03,0.12,0.09,
21:23:57:477,-0.13,0.28,-0.63,-0.04,0.11,0.12,
21:23:57:480,-0.13,0.28,-0.63,-0.05,0.10,0.13,
21:23:57:485,-0.17,0.12,-0.55,-0.05,0.10,0.13,
21:23:57:486,-0.17,0.12,-0.55,-0.06,0.11,0.16,
21:23:57:487,-0.17,0.12,-0.55,-0.06,0.10,0.17,
21:23:57:487,-0.17,0.12,-0.55,-0.06,0.10,0.17,
21:23:57:488,-0.17,0.12,-0.55,-0.06,0.11,0.17,
21:23:57:489,-0.17,0.12,-0.55,-0.07,0.11,0.16,
21:23:57:492,-0.17,0.12,-0.55,-0.06,0.11,0.14,
21:23:57:493,-0.19,0.09,-0.52,-0.06,0.11,0.14,
21:23:57:494,-0.19,0.09,-0.52,-0.06,0.11,0.13,
21:23:57:495,-0.19,0.09,-0.52,-0.06,0.11,0.11,
21:23:57:497,-0.19,0.09,-0.52,-0.06,0.11,0.09,
21:23:57:500,-0.19,0.09,-0.52,-0.05,0.12,0.08,
21:23:57:503,-0.24,-0.00,-0.38,-0.05,0.12,0.08,
21:23:57:504,-0.24,-0.00,-0.38,-0.04,0.12,0.06,
21:23:57:504,-0.24,-0.00,-0.38,-0.03,0.11,0.03,
21:23:57:508,-0.24,-0.00,-0.38,-0.02,0.11,0.03,
21:23:57:509,-0.24,-0.00,-0.38,-0.02,0.08,0.02,
21:23:57:517,-0.24,-0.00,-0.38,-0.03,0.06,0.02,
21:23:57:518,-0.24,-0.00,-0.38,-0.03,0.04,0.02,
21:23:57:520,-0.41,-0.21,-0.31,-0.03,0.04,0.02,
21:23:57:523,-0.41,-0.21,-0.31,-0.02,0.02,0.02,
21:23:57:524,-0.41,-0.21,-0.31,-0.02,-0.02,0.02,
21:23:57:526,-0.41,-0.21,-0.31,-0.01,-0.03,0.02,
21:23:57:527,-0.41,-0.21,-0.31,-0.00,-0.04,0.01,
21:23:57:528,-0.41,-0.21,-0.31,0.02,-0.08,-0.02,
21:23:57:530,-0.41,-0.21,-0.31,0.04,-0.09,-0.05,
21:23:57:531,-0.41,-0.21,-0.31,0.04,-0.09,-0.05,
21:23:57:532,-0.37,-0.19,-0.25,0.04,-0.09,-0.05,
21:23:57:533,-0.37,-0.19,-0.25,0.04,-0.09,-0.06,
21:23:57:535,-0.37,-0.19,-0.25,0.05,-0.09,-0.08,
21:23:57:536,-0.29,-0.10,-0.35,0.05,-0.09,-0.08,
21:23:57:536,-0.29,-0.10,-0.35,0.05,-0.07,-0.10,
21:23:57:537,-0.29,-0.10,-0.35,0.06,-0.06,-0.12,
21:23:57:537,-0.29,-0.10,-0.35,0.06,-0.05,-0.13,
21:23:57:538,-0.29,-0.10,-0.35,0.09,-0.03,-0.15,
21:23:57:539,-0.29,-0.10,-0.35,0.11,-0.02,-0.16,
21:23:57:541,-0.29,-0.10,-0.35,0.11,-0.02,-0.16,
21:23:57:542,-0.21,-0.18,-0.32,0.11,-0.02,-0.16,
21:23:57:542,-0.21,-0.18,-0.32,0.11,-0.02,-0.14,
21:23:57:544,-0.21,-0.18,-0.32,0.08,-0.04,-0.11,
21:23:57:547,-0.21,-0.18,-0.32,0.07,-0.05,-0.08,
21:23:57:548,-0.21,-0.18,-0.32,0.07,-0.06,-0.07,
21:23:57:552,-0.21,-0.18,-0.32,0.08,-0.06,-0.05,
21:23:57:552,-0.07,-0.18,-0.22,0.08,-0.06,-0.05,
21:23:57:553,-0.07,-0.18,-0.22,0.10,-0.04,-0.04,
21:23:57:556,-0.07,-0.18,-0.22,0.11,-0.03,-0.03,
21:23:57:556,-0.07,-0.18,-0.22,0.12,-0.00,-0.02,
21:23:57:559,-0.07,-0.18,-0.22,0.13,0.02,-0.02,
21:23:57:563,-0.07,-0.18,-0.22,0.14,0.05,-0.02,
21:23:57:564,-0.07,-0.18,-0.22,0.14,0.06,-0.01,
21:23:57:564,0.14,-0.03,-0.22,0.14,0.06,-0.01,
21:23:57:565,0.14,-0.03,-0.22,0.13,0.08,-0.00,
21:23:57:567,0.14,-0.03,-0.22,0.12,0.09,0.01,
21:23:57:569,0.14,-0.03,-0.22,0.09,0.11,0.03,
21:23:57:574,0.14,-0.03,-0.22,0.07,0.13,0.05,
21:23:57:574,0.14,-0.03,-0.22,0.06,0.13,0.06,
21:23:57:574,0.24,-0.06,-0.28,0.06,0.13,0.06,
21:23:57:575,0.24,-0.06,-0.28,0.06,0.14,0.07,
21:23:57:578,0.24,-0.06,-0.28,0.05,0.14,0.08,
21:23:57:579,0.24,-0.06,-0.28,0.04,0.14,0.09,
21:23:57:582,0.24,-0.06,-0.28,0.02,0.15,0.11,
21:23:57:583,0.23,-0.06,-0.33,0.02,0.15,0.11,
21:23:57:583,0.23,-0.06,-0.33,-0.00,0.16,0.12,
21:23:57:585,0.23,-0.06,-0.33,-0.01,0.17,0.13,
21:23:57:587,0.23,-0.06,-0.33,-0.02,0.18,0.14,
21:23:57:588,0.23,-0.06,-0.33,-0.02,0.19,0.14,
21:23:57:592,0.18,0.03,-0.23,-0.02,0.19,0.14,
21:23:57:593,0.18,0.03,-0.23,-0.02,0.19,0.13,
21:23:57:593,0.18,0.03,-0.23,-0.02,0.19,0.13,
21:23:57:594,0.18,0.03,-0.23,-0.03,0.17,0.13,
21:23:57:599,0.18,0.03,-0.23,-0.05,0.14,0.13,
21:23:57:600,0.18,0.03,-0.23,-0.06,0.13,0.13,
21:23:57:612,0.18,0.03,-0.23,-0.08,0.07,0.12,
21:23:57:613,0.18,0.03,-0.23,-0.09,0.06,0.12,
21:23:57:614,0.18,0.03,-0.23,-0.10,0.05,0.11,
21:23:57:614,0.04,-0.02,-0.22,-0.10,0.05,0.11,
21:23:57:614,0.04,-0.02,-0.22,-0.10,0.03,0.09,
21:23:57:615,0.04,-0.02,-0.22,-0.09,0.02,0.07,
21:23:57:615,0.03,-0.10,-0.07,-0.09,0.02,0.07,
21:23:57:615,0.03,-0.10,-0.07,-0.08,0.02,0.05,
21:23:57:616,0.03,-0.10,-0.07,-0.08,0.01,0.02,
21:23:57:616,0.03,-0.10,-0.07,-0.08,0.00,-0.00,
21:23:57:616,0.03,-0.10,-0.07,-0.08,0.00,-0.01,
21:23:57:618,0.03,-0.10,-0.07,-0.08,-0.01,-0.04,
21:23:57:622,0.03,-0.10,-0.07,-0.06,-0.03,-0.07,
21:23:57:623,0.06,-0.21,0.03,-0.06,-0.03,-0.07,
21:23:57:623,0.06,-0.21,0.03,-0.05,-0.02,-0.08,
21:23:57:625,0.06,-0.21,0.03,-0.04,-0.02,-0.09,
21:23:57:626,0.06,-0.21,0.03,-0.03,-0.04,-0.11,
21:23:57:629,0.06,-0.21,0.03,-0.03,-0.05,-0.11,
21:23:57:632,0.08,-0.34,0.03,-0.03,-0.05,-0.11,
21:23:57:633,0.08,-0.34,0.03,-0.01,-0.08,-0.12,
21:23:57:633,0.08,-0.34,0.03,-0.01,-0.09,-0.11,
21:23:57:635,0.08,-0.34,0.03,-0.01,-0.10,-0.12,
21:23:57:637,0.08,-0.34,0.03,-0.01,-0.11,-0.12,
21:23:57:638,0.08,-0.34,0.03,0.00,-0.10,-0.12,
21:23:57:645,0.08,-0.34,0.03,0.02,-0.05,-0.12,
21:23:57:645,0.08,-0.34,0.03,0.04,-0.03,-0.12,
21:23:57:646,0.08,-0.34,0.03,0.04,-0.03,-0.12,
21:23:57:646,0.17,-0.12,-0.09,0.04,-0.03,-0.12,
21:23:57:647,0.17,-0.12,-0.09,0.05,-0.01,-0.12,
21:23:57:650,0.17,-0.12,-0.09,0.06,0.01,-0.11,
21:23:57:653,0.23,0.03,-0.26,0.06,0.01,-0.11,
21:23:57:654,0.23,0.03,-0.26,0.06,0.01,-0.10,
