
time,ax,ay,az,wx,wy,wz,
21:26:09:904,-0.64,0.66,-0.75,-0.10,-0.26,-0.23,
21:26:09:904,-0.64,0.66,-0.75,-0.10,-0.28,-0.22,
21:26:09:904,-0.64,0.66,-0.75,-0.13,-0.29,-0.21,
21:26:09:906,-0.23,0.32,-1.60,-0.13,-0.29,-0.21,
21:26:09:907,-0.23,0.32,-1.60,-0.18,-0.30,-0.18,
21:26:09:908,-0.23,0.32,-1.60,-0.20,-0.31,-0.15,
21:26:09:909,-0.23,0.32,-1.60,-0.21,-0.31,-0.14,
21:26:09:911,-0.23,0.32,-1.60,-0.21,-0.29,-0.12,
21:26:09:914,-0.23,0.32,-1.60,-0.22,-0.26,-0.10,
21:26:09:916,0.99,0.42,-1.73,-0.22,-0.26,-0.10,
21:26:09:917,0.99,0.42,-1.73,-0.23,-0.24,-0.08,
21:26:09:918,0.99,0.42,-1.73,-0.24,-0.18,-0.06,
21:26:09:920,0.99,0.42,-1.73,-0.23,-0.11,-0.03,
21:26:09:921,0.99,0.42,-1.73,-0.22,-0.08,-0.03,
21:26:09:923,0.99,0.42,-1.73,-0.20,-0.03,-0.01,
21:26:09:930,0.99,0.42,-1.73,-0.19,0.08,0.06,
21:26:09:931,0.99,0.42,-1.73,-0.17,0.11,0.08,
21:26:09:931,0.99,0.42,-1.73,-0.17,0.11,0.08,
21:26:09:932,1.09,-0.12,-1.05,-0.17,0.11,0.08,
21:26:09:932,1.09,-0.12,-1.05,-0.14,0.17,0.12,
21:26:09:934,1.09,-0.12,-1.05,-0.12,0.19,0.14,
21:26:09:938,0.17,-0.92,-0.74,-0.12,0.19,0.14,
21:26:09:939,0.17,-0.92,-0.74,-0.09,0.22,0.19,
21:26:09:939,0.17,-0.92,-0.74,-0.08,0.26,0.25,
21:26:09:940,0.17,-0.92,-0.74,-0.07,0.27,0.28,
21:26:09:941,0.17,-0.92,-0.74,-0.05,0.28,0.32,
21:26:09:943,0.17,-0.92,-0.74,-0.00,0.28,0.35,
21:26:09:947,-0.37,-0.95,0.08,-0.00,0.28,0.35,
21:26:09:948,-0.37,-0.95,0.08,0.03,0.28,0.36,
21:26:09:949,-0.37,-0.95,0.08,0.04,0.28,0.37,
21:26:09:950,-0.37,-0.95,0.08,0.04,0.29,0.37,
21:26:09:951,-0.37,-0.95,0.08,0.05,0.29,0.37,
21:26:09:954,-0.37,-0.95,0.08,0.07,0.28,0.33,
21:26:09:957,-0.37,-0.95,0.08,0.12,0.27,0.29,
21:26:09:957,-0.11,-0.50,0.24,0.12,0.27,0.29,
21:26:09:957,-0.11,-0.50,0.24,0.12,0.26,0.26,
21:26:09:959,-0.11,-0.50,0.24,0.10,0.25,0.22,
21:26:09:961,-0.11,-0.50,0.24,0.08,0.22,0.17,
21:26:09:964,-0.11,-0.50,0.24,0.09,0.20,0.11,
21:26:09:968,-0.53,-1.05,1.44,0.09,0.20,0.11,
21:26:09:969,-0.53,-1.05,1.44,0.14,0.16,0.04,
21:26:09:969,-0.53,-1.05,1.44,0.15,0.13,0.00,
21:26:09:969,-0.53,-1.05,1.44,0.14,0.08,-0.03,
21:26:09:974,-0.53,-1.05,1.44,0.11,0.05,-0.04,
21:26:09:974,-0.53,-1.05,1.44,0.06,-0.02,-0.06,
21:26:09:976,-1.56,-1.34,0.30,0.06,-0.02,-0.06,
21:26:09:977,-1.56,-1.34,0.30,0.05,-0.10,-0.10,
21:26:09:977,-1.56,-1.34,0.30,0.07,-0.14,-0.12,
21:26:09:985,-1.56,-1.34,0.30,0.09,-0.21,-0.17,
21:26:09:985,-1.56,-1.34,0.30,0.07,-0.26,-0.20,
21:26:09:986,-1.56,-1.34,0.30,0.05,-0.28,-0.20,
21:26:09:989,-1.56,-1.34,0.30,0.02,-0.31,-0.23,
21:26:09:990,-0.51,-0.67,-0.04,0.02,-0.31,-0.23,
21:26:09:990,-0.51,-0.67,-0.04,0.03,-0.35,-0.28,
21:26:09:990,-0.51,-0.67,-0.04,0.04,-0.37,-0.30,
21:26:09:991,-0.51,-0.67,-0.04,0.05,-0.37,-0.34,
21:26:09:993,-0.51,-0.67,-0.04,0.03,-0.35,-0.36,
21:26:09:996,-0.51,-0.67,-0.04,0.02,-0.34,-0.36,
21:26:09:997,0.40,0.04,-0.76,0.02,-0.34,-0.36,
21:26:09:997,0.40,0.04,-0.76,0.01,-0.30,-0.38,
21:26:09:999,0.40,0.04,-0.76,0.03,-0.28,-0.39,
21:26:10:001,0.40,0.04,-0.76,0.04,-0.27,-0.39,
21:26:10:003,0.40,0.04,-0.76,0.04,-0.24,-0.36,
21:26:10:009,0.62,-0.01,-1.22,0.04,-0.24,-0.36,
21:26:10:010,0.62,-0.01,-1.22,-0.03,-0.21,-0.26,
21:26:10:011,0.62,-0.01,-1.22,-0.04,-0.20,-0.23,
21:26:10:012,0.62,-0.01,-1.22,-0.04,-0.20,-0.23,
21:26:10:013,0.62,-0.01,-1.22,-0.02,-0.18,-0.18,
21:26:10:014,0.62,-0.01,-1.22,-0.01,-0.17,-0.13,
21:26:10:016,1.00,0.59,-1.35,-0.01,-0.17,-0.13,
21:26:10:017,1.00,0.59,-1.35,-0.01,-0.15,-0.10,
21:26:10:017,1.00,0.59,-1.35,-0.05,-0.11,-0.03,
21:26:10:019,1.00,0.59,-1.35,-0.08,-0.05,0.04,
21:26:10:021,1.00,0.59,-1.35,-0.07,-0.03,0.06,
21:26:10:024,1.00,0.59,-1.35,-0.05,0.02,0.08,
21:26:10:027,2.11,0.95,-0.62,-0.05,0.02,0.08,
21:26:10:027,2.11,0.95,-0.62,-0.04,0.08,0.11,
21:26:10:027,2.11,0.95,-0.62,-0.06,0.12,0.14,
21:26:10:029,2.11,0.95,-0.62,-0.11,0.20,0.19,
21:26:10:032,2.11,0.95,-0.62,-0.14,0.26,0.23,
21:26:10:033,2.11,0.95,-0.62,-0.13,0.29,0.24,
21:26:10:037,2.11,0.95,-0.62,-0.11,0.33,0.25,
21:26:10:038,2.11,0.95,-0.62,-0.10,0.35,0.27,
21:26:10:038,1.78,-0.21,0.63,-0.10,0.35,0.27,
21:26:10:040,1.78,-0.21,0.63,-0.12,0.36,0.29,
21:26:10:041,1.78,-0.21,0.63,-0.18,0.36,0.34,
21:26:10:043,1.78,-0.21,0.63,-0.22,0.36,0.38,
21:26:10:050,1.78,-0.21,0.63,-0.18,0.33,0.38,
21:26:10:051,1.78,-0.21,0.63,-0.16,0.31,0.38,
21:26:10:052,1.78,-0.21,0.63,-0.15,0.30,0.37,
21:26:10:053,0.27,-1.07,1.63,-0.15,0.30,0.37,
21:26:10:054,0.27,-1.07,1.63,-0.16,0.29,0.37,
21:26:10:055,0.27,-1.07,1.63,-0.18,0.27,0.37,
21:26:10:057,0.27,-1.07,1.63,-0.19,0.24,0.35,
21:26:10:059,-0.99,-0.74,-0.09,-0.19,0.24,0.35,
21:26:10:059,-0.99,-0.74,-0.09,-0.18,0.22,0.33,
21:26:10:064,-0.99,-0.74,-0.09,-0.16,0.18,0.27,
21:26:10:065,-0.99,-0.74,-0.09,-0.15,0.15,0.22,
21:26:10:065,-0.99,-0.74,-0.09,-0.16,0.13,0.19,
21:26:10:067,-0.99,-0.74,-0.09,-0.17,0.08,0.14,
21:26:10:068,-1.15,-1.11,-0.06,-0.17,0.08,0.14,
21:26:10:070,-1.15,-1.11,-0.06,-0.17,0.04,0.08,
21:26:10:070,-1.15,-1.11,-0.06,-0.13,0.01,0.00,
21:26:10:075,-1.15,-1.11,-0.06,-0.11,-0.01,-0.04,
21:26:10:075,-1.15,-1.11,-0.06,-0.09,-0.04,-0.10,
21:26:10:076,-1.40,-1.47,0.09,-0.09,-0.04,-0.10,
21:26:10:077,-1.40,-1.47,0.09,-0.10,-0.10,-0.15,
21:26:10:078,-1.40,-1.47,0.09,-0.11,-0.13,-0.17,
21:26:10:092,-1.40,-1.47,0.09,-0.10,-0.19,-0.21,
21:26:10:093,-1.40,-1.47,0.09,-0.07,-0.23,-0.26,
21:26:10:094,-1.40,-1.47,0.09,-0.04,-0.26,-0.28,
21:26:10:094,-0.84,-0.82,-0.09,-0.04,-0.26,-0.28,
21:26:10:095,-0.84,-0.82,-0.09,-0.02,-0.33,-0.33,
21:26:10:095,-0.84,-0.82,-0.09,-0.02,-0.34,-0.33,
21:26:10:096,-0.84,-0.82,-0.09,-0.02,-0.34,-0.33,
21:26:10:096,-0.84,-0.82,-0.09,0.01,-0.35,-0.35,
21:26:10:097,-0.84,-0.82,-0.09,0.03,-0.36,-0.37,
21:26:10:097,-0.84,-0.82,-0.09,0.05,-0.35,-0.37,
21:26:10:098,-0.84,-0.82,-0.09,0.06,-0.34,-0.37,
21:26:10:098,0.39,-0.61,0.43,0.06,-0.34,-0.37,
21:26:10:100,0.39,-0.61,0.43,0.06,-0.34,-0.36,
21:26:10:101,0.39,-0.61,0.43,0.06,-0.33,-0.35,
21:26:10:103,0.39,-0.61,0.43,0.07,-0.28,-0.33,
21:26:10:107,0.39,-0.61,0.43,0.09,-0.23,-0.31,
21:26:10:108,1.51,-0.49,0.06,0.09,-0.23,-0.31,
21:26:10:109,1.51,-0.49,0.06,0.09,-0.20,-0.30,
21:26:10:109,1.51,-0.49,0.06,0.09,-0.15,-0.25,
21:26:10:111,1.51,-0.49,0.06,0.06,-0.09,-0.19,
21:26:10:114,1.51,-0.49,0.06,0.04,-0.06,-0.16,
21:26:10:117,1.18,0.02,-0.86,0.04,-0.06,-0.16,
21:26:10:118,1.18,0.02,-0.86,0.02,-0.00,-0.10,
21:26:10:118,1.18,0.02,-0.86,0.02,0.05,-0.04,
21:26:10:119,1.18,0.02,-0.86,0.03,0.08,-0.01,
21:26:10:121,1.18,0.02,-0.86,0.03,0.15,0.06,
21:26:10:124,1.18,0.02,-0.86,0.02,0.21,0.12,
21:26:10:131,1.18,0.02,-0.86,0.02,0.29,0.23,
21:26:10:131,1.18,0.02,-0.86,0.03,0.31,0.26,
21:26:10:132,1.18,0.02,-0.86,0.03,0.31,0.26,
21:26:10:132,0.54,0.64,0.13,0.03,0.31,0.26,
21:26:10:132,0.54,0.64,0.13,0.04,0.34,0.30,
21:26:10:134,0.54,0.64,0.13,0.04,0.36,0.32,
21:26:10:137,0.54,0.64,0.13,0.02,0.36,0.36,
21:26:10:137,-0.27,0.55,-0.12,0.02,0.36,0.36,
21:26:10:138,-0.27,0.55,-0.12,0.02,0.37,0.38,
21:26:10:139,-0.27,0.55,-0.12,0.02,0.38,0.39,
21:26:10:142,-0.27,0.55,-0.12,0.04,0.37,0.39,
21:26:10:143,-0.27,0.55,-0.12,0.02,0.36,0.39,
21:26:10:146,-0.27,0.55,-0.12,-0.04,0.35,0.41,
21:26:10:147,-1.45,-0.13,-0.60,-0.04,0.35,0.41,
21:26:10:147,-1.45,-0.13,-0.60,-0.06,0.34,0.40,
21:26:10:149,-1.45,-0.13,-0.60,-0.07,0.29,0.37,
21:26:10:153,-1.45,-0.13,-0.60,-0.06,0.27,0.34,
21:26:10:153,-1.45,-0.13,-0.60,-0.05,0.23,0.29,
21:26:10:158,-1.30,-0.35,0.95,-0.05,0.23,0.29,
21:26:10:158,-1.30,-0.35,0.95,-0.06,0.20,0.24,
21:26:10:158,-1.30,-0.35,0.95,-0.07,0.19,0.21,
21:26:10:159,-1.30,-0.35,0.95,-0.10,0.15,0.16,
21:26:10:161,-1.30,-0.35,0.95,-0.09,0.09,0.09,
21:26:10:165,-1.30,-0.35,0.95,-0.08,0.06,0.06,
21:26:10:168,-1.30,-0.35,0.95,-0.09,-0.03,-0.03,
21:26:10:169,-1.30,-0.35,0.95,-0.11,-0.06,-0.04,
21:26:10:169,-2.13,-0.79,0.61,-0.11,-0.06,-0.04,
21:26:10:170,-2.13,-0.79,0.61,-0.12,-0.10,-0.06,
21:26:10:179,-2.13,-0.79,0.61,-0.14,-0.16,-0.11,
21:26:10:180,-2.13,-0.79,0.61,-0.12,-0.23,-0.16,
21:26:10:182,-2.13,-0.79,0.61,-0.11,-0.29,-0.20,
21:26:10:182,-2.13,-0.79,0.61,-0.11,-0.31,-0.21,
21:26:10:183,-1.38,-0.92,1.65,-0.11,-0.31,-0.21,
21:26:10:184,-1.38,-0.92,1.65,-0.13,-0.35,-0.24,
21:26:10:184,-1.38,-0.92,1.65,-0.13,-0.39,-0.27,
21:26:10:184,-1.38,-0.92,1.65,-0.12,-0.40,-0.29,
21:26:10:188,-0.25,-0.12,0.82,-0.12,-0.40,-0.29,
21:26:10:189,-0.25,-0.12,0.82,-0.10,-0.41,-0.32,
21:26:10:189,-0.25,-0.12,0.82,-0.10,-0.42,-0.34,
21:26:10:190,-0.25,-0.12,0.82,-0.10,-0.42,-0.34,
21:26:10:191,-0.25,-0.12,0.82,-0.12,-0.41,-0.34,
21:26:10:194,-0.25,-0.12,0.82,-0.10,-0.40,-0.35,
21:26:10:197,1.09,0.18,0.65,-0.10,-0.40,-0.35,
21:26:10:198,1.09,0.18,0.65,-0.09,-0.38,-0.35,
21:26:10:198,1.09,0.18,0.65,-0.06,-0.34,-0.34,
21:26:10:200,1.09,0.18,0.65,-0.04,-0.29,-0.32,
21:26:10:202,1.09,0.18,0.65,-0.04,-0.26,-0.30,
21:26:10:204,1.09,0.18,0.65,-0.03,-0.21,-0.26,
21:26:10:209,1.32,0.62,-0.21,-0.03,-0.21,-0.26,
21:26:10:210,1.32,0.62,-0.21,-0.01,-0.16,-0.18,
21:26:10:210,1.32,0.62,-0.21,-0.00,-0.14,-0.15,
21:26:10:210,1.32,0.62,-0.21,0.01,-0.11,-0.13,
21:26:10:211,1.32,0.62,-0.21,0.03,-0.07,-0.07,
21:26:10:214,1.32,0.62,-0.21,0.04,-0.05,-0.04,
21:26:10:216,1.32,0.62,-0.21,0.07,0.00,0.01,
21:26:10:217,1.52,1.22,-0.04,0.07,0.00,0.01,
21:26:10:217,1.52,1.22,-0.04,0.10,0.07,0.07,
21:26:10:219,1.52,1.22,-0.04,0.11,0.11,0.09,
21:26:10:223,1.52,1.22,-0.04,0.14,0.17,0.14,
21:26:10:223,1.52,1.22,-0.04,0.15,0.22,0.18,
21:26:10:227,1.52,1.22,-0.04,0.14,0.28,0.23,
21:26:10:230,1.21,1.16,-0.51,0.14,0.28,0.23,
21:26:10:231,1.21,1.16,-0.51,0.14,0.30,0.25,
21:26:10:231,1.21,1.16,-0.51,0.14,0.35,0.28,
21:26:10:232,1.21,1.16,-0.51,0.15,0.37,0.30,
21:26:10:233,1.21,1.16,-0.51,0.15,0.38,0.31,
21:26:10:237,1.21,1.16,-0.51,0.14,0.40,0.32,
21:26:10:238,0.43,0.81,0.25,0.14,0.40,0.32,
21:26:10:238,0.43,0.81,0.25,0.13,0.40,0.33,
21:26:10:242,0.43,0.81,0.25,0.12,0.40,0.34,
21:26:10:242,0.43,0.81,0.25,0.11,0.39,0.34,
21:26:10:244,0.43,0.81,0.25,0.09,0.36,0.33,
21:26:10:250,-0.91,0.43,0.77,0.09,0.36,0.33,
21:26:10:251,-0.91,0.43,0.77,0.06,0.31,0.31,
21:26:10:251,-0.91,0.43,0.77,0.05,0.28,0.30,
21:26:10:252,-0.91,0.43,0.77,0.04,0.27,0.29,
21:26:10:252,-0.91,0.43,0.77,0.03,0.25,0.27,
21:26:10:254,-0.91,0.43,0.77,0.03,0.22,0.23,
21:26:10:256,-0.91,0.43,0.77,0.04,0.17,0.18,
21:26:10:257,-0.80,-0.03,2.14,0.04,0.17,0.18,
21:26:10:257,-0.80,-0.03,2.14,0.04,0.13,0.16,
21:26:10:259,-0.80,-0.03,2.14,0.02,0.08,0.11,
21:26:10:261,-0.80,-0.03,2.14,-0.01,0.03,0.07,
21:26:10:264,-0.80,-0.03,2.14,-0.02,0.00,0.05,
21:26:10:268,-1.06,-0.66,1.72,-0.02,0.00,0.05,
21:26:10:269,-1.06,-0.66,1.72,-0.04,-0.06,-0.00,
21:26:10:269,-1.06,-0.66,1.72,-0.05,-0.13,-0.06,
21:26:10:270,-1.06,-0.66,1.72,-0.06,-0.16,-0.08,
21:26:10:274,-1.06,-0.66,1.72,-0.08,-0.22,-0.13,
21:26:10:275,-1.06,-0.66,1.72,-0.09,-0.27,-0.19,
21:26:10:276,-1.06,-0.66,1.72,-0.09,-0.28,-0.21,
21:26:10:277,-0.41,-0.17,1.61,-0.09,-0.28,-0.21,
21:26:10:277,-0.41,-0.17,1.61,-0.09,-0.30,-0.26,
21:26:10:289,-0.41,-0.17,1.61,-0.08,-0.32,-0.31,
21:26:10:291,-0.41,-0.17,1.61,-0.09,-0.33,-0.32,
21:26:10:291,-0.41,-0.17,1.61,-0.09,-0.35,-0.35,
21:26:10:292,0.21,0.28,0.48,-0.09,-0.35,-0.35,
21:26:10:292,0.21,0.28,0.48,-0.10,-0.37,-0.36,
21:26:10:293,0.21,0.28,0.48,-0.11,-0.38,-0.36,
21:26:10:293,0.21,0.28,0.48,-0.11,-0.38,-0.36,
21:26:10:294,0.21,0.28,0.48,-0.10,-0.37,-0.34,
21:26:10:294,0.21,0.28,0.48,-0.09,-0.34,-0.32,
21:26:10:301,0.88,0.46,0.49,-0.09,-0.34,-0.32,
21:26:10:302,0.88,0.46,0.49,-0.08,-0.34,-0.31,
21:26:10:302,0.88,0.46,0.49,-0.08,-0.32,-0.28,
21:26:10:303,0.88,0.46,0.49,-0.07,-0.29,-0.24,
21:26:10:303,0.88,0.46,0.49,-0.07,-0.28,-0.21,
21:26:10:304,0.88,0.46,0.49,-0.07,-0.24,-0.17,
21:26:10:308,1.73,0.80,-0.20,-0.07,-0.24,-0.17,
21:26:10:309,1.73,0.80,-0.20,-0.05,-0.19,-0.13,
21:26:10:309,1.73,0.80,-0.20,-0.04,-0.16,-0.10,
21:26:10:310,1.73,0.80,-0.20,-0.04,-0.10,-0.06,
21:26:10:311,1.73,0.80,-0.20,-0.04,-0.04,-0.01,
21:26:10:313,1.73,0.80,-0.20,-0.04,0.00,0.02,
21:26:10:317,1.79,0.92,-0.53,-0.04,0.00,0.02,
21:26:10:317,1.79,0.92,-0.53,-0.04,0.08,0.06,
21:26:10:318,1.79,0.92,-0.53,-0.02,0.17,0.11,
21:26:10:319,1.79,0.92,-0.53,0.00,0.20,0.13,
21:26:10:322,1.79,0.92,-0.53,0.02,0.25,0.17,
21:26:10:324,1.79,0.92,-0.53,0.02,0.30,0.22,
21:26:10:331,1.79,0.92,-0.53,0.03,0.36,0.31,
21:26:10:332,1.79,0.92,-0.53,0.04,0.37,0.32,
21:26:10:333,1.79,0.92,-0.53,0.04,0.37,0.32,
21:26:10:334,1.79,0.92,-0.53,0.05,0.38,0.34,
21:26:10:334,0.81,0.03,0.58,0.05,0.38,0.34,
21:26:10:335,0.81,0.03,0.58,0.07,0.39,0.36,
21:26:10:337,-0.61,-0.09,-0.18,0.07,0.39,0.36,
21:26:10:338,-0.61,-0.09,-0.18,0.06,0.39,0.39,
21:26:10:338,-0.61,-0.09,-0.18,0.05,0.39,0.41,
21:26:10:340,-0.61,-0.09,-0.18,0.05,0.38,0.41,
21:26:10:342,-0.61,-0.09,-0.18,0.06,0.38,0.41,
21:26:10:344,-0.61,-0.09,-0.18,0.08,0.36,0.38,
21:26:10:347,-0.61,-0.09,-0.18,0.10,0.33,0.35,
21:26:10:348,-0.84,-0.24,1.19,0.10,0.33,0.35,
21:26:10:349,-0.84,-0.24,1.19,0.10,0.32,0.33,
21:26:10:349,-0.84,-0.24,1.19,0.08,0.30,0.30,
21:26:10:352,-0.84,-0.24,1.19,0.08,0.28,0.28,
21:26:10:353,-0.84,-0.24,1.19,0.09,0.25,0.23,
21:26:10:356,-1.55,-0.78,1.63,0.09,0.25,0.23,
21:26:10:357,-1.55,-0.78,1.63,0.10,0.19,0.17,
21:26:10:357,-1.55,-0.78,1.63,0.10,0.16,0.14,
21:26:10:360,-1.55,-0.78,1.63,0.09,0.10,0.09,
21:26:10:362,-1.55,-0.78,1.63,0.08,0.02,0.03,
21:26:10:363,-1.55,-0.78,1.63,0.08,-0.02,0.01,
21:26:10:369,-1.55,-0.78,1.63,0.10,-0.13,-0.09,
21:26:10:370,-1.55,-0.78,1.63,0.10,-0.17,-0.12,
21:26:10:370,-1.67,-1.16,1.83,0.10,-0.17,-0.12,
21:26:10:371,-1.67,-1.16,1.83,0.10,-0.20,-0.14,
21:26:10:372,-1.67,-1.16,1.83,0.10,-0.25,-0.20,
21:26:10:373,-1.67,-1.16,1.83,0.10,-0.29,-0.25,
21:26:10:377,-0.86,-0.67,1.88,0.10,-0.29,-0.25,
21:26:10:377,-0.86,-0.67,1.88,0.11,-0.30,-0.28,
21:26:10:378,-0.86,-0.67,1.88,0.12,-0.34,-0.33,
21:26:10:379,-0.86,-0.67,1.88,0.12,-0.38,-0.37,
21:26:10:383,-0.86,-0.67,1.88,0.10,-0.39,-0.38,
21:26:10:384,-0.86,-0.67,1.88,0.08,-0.41,-0.40,
21:26:10:387,-0.86,-0.67,1.88,0.08,-0.43,-0.43,
21:26:10:387,0.05,0.19,0.79,0.08,-0.43,-0.43,
21:26:10:388,0.05,0.19,0.79,0.09,-0.44,-0.44,
21:26:10:396,0.05,0.19,0.79,0.11,-0.43,-0.45,
21:26:10:398,0.05,0.19,0.79,0.09,-0.41,-0.43,
21:26:10:402,0.05,0.19,0.79,0.06,-0.39,-0.40,
21:26:10:403,0.05,0.19,0.79,0.05,-0.37,-0.38,
21:26:10:403,0.65,0.74,-0.22,0.05,-0.37,-0.38,
21:26:10:404,0.65,0.74,-0.22,0.06,-0.32,-0.34,
21:26:10:404,0.65,0.74,-0.22,0.06,-0.29,-0.30,
21:26:10:405,0.65,0.74,-0.22,0.05,-0.27,-0.27,
21:26:10:405,0.65,0.74,-0.22,0.02,-0.23,-0.20,
21:26:10:408,1.42,1.33,-0.69,0.02,-0.23,-0.20,
21:26:10:409,1.42,1.33,-0.69,0.00,-0.16,-0.09,
21:26:10:409,1.42,1.33,-0.69,0.01,-0.14,-0.07,
21:26:10:410,1.42,1.33,-0.69,0.02,-0.10,-0.04,
21:26:10:411,1.42,1.33,-0.69,0.04,-0.03,0.02,
21:26:10:414,1.42,1.33,-0.69,0.04,0.01,0.05,
21:26:10:416,1.49,1.38,-1.02,0.04,0.01,0.05,
21:26:10:417,1.49,1.38,-1.02,0.03,0.09,0.12,
21:26:10:417,1.49,1.38,-1.02,0.02,0.16,0.19,
21:26:10:419,1.49,1.38,-1.02,0.02,0.19,0.21,
21:26:10:421,1.49,1.38,-1.02,0.01,0.25,0.27,
21:26:10:423,1.49,1.38,-1.02,0.01,0.30,0.31,
21:26:10:427,1.49,1.38,-1.02,0.01,0.33,0.33,
21:26:10:428,1.49,1.38,-1.02,0.00,0.35,0.37,
21:26:10:428,1.24,0.86,-0.48,0.00,0.35,0.37,
21:26:10:429,1.24,0.86,-0.48,-0.01,0.37,0.40,
21:26:10:432,1.24,0.86,-0.48,-0.01,0.38,0.41,
21:26:10:433,1.24,0.86,-0.48,0.00,0.41,0.42,
21:26:10:436,1.24,0.86,-0.48,0.02,0.41,0.41,
21:26:10:436,0.69,0.29,1.00,0.02,0.41,0.41,
21:26:10:437,0.69,0.29,1.00,0.03,0.41,0.41,
21:26:10:440,0.69,0.29,1.00,0.01,0.40,0.42,
21:26:10:441,0.69,0.29,1.00,-0.02,0.37,0.41,
21:26:10:443,0.69,0.29,1.00,-0.02,0.35,0.39,
21:26:10:448,0.69,0.29,1.00,0.06,0.27,0.30,
21:26:10:449,0.69,0.29,1.00,0.06,0.27,0.30,
21:26:10:449,-0.43,0.03,1.81,0.06,0.27,0.30,
21:26:10:449,-0.43,0.03,1.81,0.06,0.23,0.26,
21:26:10:451,-0.43,0.03,1.81,0.04,0.21,0.24,
21:26:10:453,-0.43,0.03,1.81,0.03,0.16,0.19,
21:26:10:456,-0.43,0.03,1.81,0.06,0.09,0.12,
21:26:10:457,-0.86,-0.51,1.97,0.06,0.09,0.12,
21:26:10:458,-0.86,-0.51,1.97,0.08,0.06,0.09,
21:26:10:459,-0.86,-0.51,1.97,0.08,0.01,0.03,
21:26:10:461,-0.86,-0.51,1.97,0.04,-0.05,-0.01,
21:26:10:463,-0.86,-0.51,1.97,0.02,-0.08,-0.03,
21:26:10:467,-0.86,-0.51,1.97,0.02,-0.14,-0.09,
21:26:10:467,-0.83,-0.57,1.71,0.02,-0.14,-0.09,
21:26:10:467,-0.83,-0.57,1.71,0.06,-0.21,-0.17,
21:26:10:469,-0.83,-0.57,1.71,0.07,-0.24,-0.20,
21:26:10:472,-0.83,-0.57,1.71,0.04,-0.27,-0.24,
21:26:10:474,-0.83,-0.57,1.71,0.01,-0.29,-0.27,
21:26:10:477,-0.83,-0.57,1.71,0.01,-0.30,-0.29,
21:26:10:478,-0.59,0.05,0.77,0.01,-0.30,-0.29,
21:26:10:478,-0.59,0.05,0.77,0.04,-0.33,-0.34,
21:26:10:480,-0.59,0.05,0.77,0.08,-0.36,-0.38,
21:26:10:484,-0.59,0.05,0.77,0.07,-0.36,-0.38,
21:26:10:484,-0.59,0.05,0.77,0.04,-0.35,-0.37,
21:26:10:498,-0.59,0.05,0.77,0.02,-0.37,-0.34,
21:26:10:498,-0.59,0.05,0.77,0.04,-0.36,-0.34,
21:26:10:499,-0.59,0.05,0.77,0.04,-0.36,-0.34,
21:26:10:499,0.56,0.30,0.86,0.04,-0.36,-0.34,
21:26:10:500,0.56,0.30,0.86,0.08,-0.33,-0.33,
21:26:10:500,0.56,0.30,0.86,0.09,-0.31,-0.31,
21:26:10:500,0.23,0.71,-1.35,0.09,-0.31,-0.31,
21:26:10:501,0.23,0.71,-1.35,0.07,-0.28,-0.26,
21:26:10:501,0.23,0.71,-1.35,0.05,-0.23,-0.20,
21:26:10:501,0.23,0.71,-1.35,0.04,-0.21,-0.18,
21:26:10:502,0.23,0.71,-1.35,0.06,-0.16,-0.13,
21:26:10:504,0.23,0.71,-1.35,0.09,-0.13,-0.10,
21:26:10:507,1.30,1.07,-0.92,0.09,-0.13,-0.10,
21:26:10:508,1.30,1.07,-0.92,0.08,-0.08,-0.05,
21:26:10:508,1.30,1.07,-0.92,0.07,-0.05,-0.02,
21:26:10:510,1.30,1.07,-0.92,0.04,0.03,0.04,
21:26:10:512,1.30,1.07,-0.92,0.04,0.06,0.07,
21:26:10:513,1.30,1.07,-0.92,0.06,0.11,0.10,
21:26:10:517,1.66,1.14,-0.05,0.06,0.11,0.10,
21:26:10:517,1.66,1.14,-0.05,0.10,0.17,0.12,
21:26:10:518,1.66,1.14,-0.05,0.10,0.22,0.16,
21:26:10:519,1.66,1.14,-0.05,0.08,0.24,0.19,
21:26:10:521,1.66,1.14,-0.05,0.04,0.27,0.24,
21:26:10:523,1.66,1.14,-0.05,0.03,0.30,0.28,
21:26:10:531,1.66,1.14,-0.05,0.05,0.31,0.31,
21:26:10:533,1.66,1.14,-0.05,0.05,0.31,0.31,
21:26:10:534,1.66,1.14,-0.05,0.05,0.31,0.32,
21:26:10:535,0.62,0.56,0.24,0.05,0.31,0.32,
21:26:10:536,0.62,0.56,0.24,0.04,0.32,0.33,
21:26:10:537,0.62,0.56,0.24,0.01,0.32,0.36,
21:26:10:538,-0.03,0.02,0.70,0.01,0.32,0.36,
21:26:10:539,-0.03,0.02,0.70,0.01,0.31,0.35,
21:26:10:540,-0.03,0.02,0.70,0.01,0.30,0.35,
21:26:10:541,-0.03,0.02,0.70,0.01,0.27,0.33,
21:26:10:542,-0.03,0.02,0.70,-0.03,0.24,0.32,
21:26:10:543,-0.03,0.02,0.70,-0.05,0.23,0.32,
21:26:10:548,-0.03,0.02,0.70,-0.09,0.19,0.31,
21:26:10:549,-0.03,0.02,0.70,-0.09,0.14,0.25,
21:26:10:550,-0.85,-0.35,-0.10,-0.09,0.14,0.25,
