
time,ax,ay,az,wx,wy,wz,
21:25:41:952,-0.32,-0.40,-0.06,0.10,-0.28,-0.34,
21:25:41:954,-0.32,-0.40,-0.06,0.09,-0.29,-0.31,
21:25:41:957,-0.29,-0.30,-0.13,0.09,-0.29,-0.31,
21:25:41:957,-0.29,-0.30,-0.13,0.09,-0.28,-0.29,
21:25:41:958,-0.29,-0.30,-0.13,0.10,-0.28,-0.26,
21:25:41:959,-0.29,-0.30,-0.13,0.11,-0.26,-0.24,
21:25:41:962,-0.29,-0.30,-0.13,0.09,-0.24,-0.22,
21:25:41:964,-0.29,-0.30,-0.13,0.06,-0.20,-0.18,
21:25:41:969,-0.29,-0.30,-0.13,0.06,-0.09,-0.14,
21:25:41:970,-0.29,-0.30,-0.13,0.07,-0.05,-0.14,
21:25:41:970,-0.00,-0.03,-0.26,0.07,-0.05,-0.14,
21:25:41:970,-0.00,-0.03,-0.26,0.08,-0.03,-0.13,
21:25:41:971,-0.00,-0.03,-0.26,0.06,0.01,-0.10,
21:25:41:973,-0.00,-0.03,-0.26,0.03,0.03,-0.08,
21:25:41:977,0.07,0.17,-0.63,0.03,0.03,-0.08,
21:25:41:978,0.07,0.17,-0.63,-0.03,0.09,-0.02,
21:25:41:978,0.07,0.17,-0.63,-0.05,0.13,0.03,
21:25:41:980,0.07,0.17,-0.63,-0.03,0.15,0.04,
21:25:41:981,0.07,0.17,-0.63,-0.01,0.17,0.07,
21:25:41:985,0.07,0.17,-0.63,-0.02,0.20,0.12,
21:25:41:988,-0.06,0.24,-0.84,-0.02,0.20,0.12,
21:25:41:989,-0.06,0.24,-0.84,-0.04,0.22,0.16,
21:25:41:990,-0.06,0.24,-0.84,-0.08,0.23,0.21,
21:25:41:991,-0.06,0.24,-0.84,-0.08,0.24,0.25,
21:25:41:992,-0.06,0.24,-0.84,-0.07,0.24,0.26,
21:25:41:998,-0.06,0.24,-0.84,-0.05,0.24,0.27,
21:25:42:000,-0.11,0.32,-0.60,-0.05,0.24,0.27,
21:25:42:001,-0.11,0.32,-0.60,-0.03,0.25,0.28,
21:25:42:002,-0.11,0.32,-0.60,-0.05,0.24,0.28,
21:25:42:002,-0.11,0.32,-0.60,-0.05,0.23,0.28,
21:25:42:003,-0.11,0.32,-0.60,-0.08,0.22,0.28,
21:25:42:004,-0.11,0.32,-0.60,-0.10,0.19,0.27,
21:25:42:015,-0.28,0.23,-0.61,-0.10,0.19,0.27,
21:25:42:016,-0.28,0.23,-0.61,-0.14,0.13,0.22,
21:25:42:017,-0.28,0.23,-0.61,-0.16,0.11,0.20,
21:25:42:017,-0.28,0.23,-0.61,-0.17,0.11,0.19,
21:25:42:018,-0.28,0.23,-0.61,-0.18,0.11,0.17,
21:25:42:023,-0.28,0.23,-0.61,-0.17,0.11,0.12,
21:25:42:024,-0.28,0.23,-0.61,-0.15,0.07,0.05,
21:25:42:024,-0.33,0.15,-0.34,-0.15,0.07,0.05,
21:25:42:025,-0.33,0.15,-0.34,-0.15,0.06,0.02,
21:25:42:026,-0.33,0.15,-0.34,-0.15,0.04,-0.02,
21:25:42:026,-0.33,0.15,-0.34,-0.14,0.03,-0.06,
21:25:42:028,-0.33,0.15,-0.34,-0.13,0.02,-0.08,
21:25:42:029,-0.33,0.15,-0.34,-0.09,-0.02,-0.12,
21:25:42:029,-0.56,-0.03,-0.05,-0.09,-0.02,-0.12,
21:25:42:030,-0.56,-0.03,-0.05,-0.08,-0.08,-0.14,
21:25:42:031,-0.56,-0.03,-0.05,-0.09,-0.10,-0.14,
21:25:42:033,-0.56,-0.03,-0.05,-0.10,-0.13,-0.13,
21:25:42:034,-0.56,-0.03,-0.05,-0.07,-0.17,-0.13,
21:25:42:037,-0.65,-0.25,0.34,-0.07,-0.17,-0.13,
21:25:42:037,-0.65,-0.25,0.34,-0.04,-0.20,-0.14,
21:25:42:037,-0.65,-0.25,0.34,-0.01,-0.24,-0.16,
21:25:42:039,-0.65,-0.25,0.34,-0.03,-0.28,-0.15,
21:25:42:041,-0.65,-0.25,0.34,-0.06,-0.29,-0.14,
21:25:42:044,-0.65,-0.25,0.34,-0.08,-0.30,-0.13,
21:25:42:052,-0.65,-0.25,0.34,0.02,-0.23,-0.19,
21:25:42:053,-0.65,-0.25,0.34,0.04,-0.21,-0.20,
21:25:42:053,-0.65,-0.25,0.34,0.04,-0.21,-0.20,
21:25:42:054,-0.38,-0.29,0.47,0.04,-0.21,-0.20,
21:25:42:054,-0.38,-0.29,0.47,0.01,-0.18,-0.21,
21:25:42:054,-0.38,-0.29,0.47,-0.04,-0.14,-0.19,
21:25:42:056,-0.38,-0.29,0.47,-0.04,-0.11,-0.18,
21:25:42:056,-0.25,-0.26,0.23,-0.04,-0.11,-0.18,
21:25:42:057,-0.25,-0.26,0.23,-0.01,-0.05,-0.19,
21:25:42:060,-0.25,-0.26,0.23,0.04,-0.03,-0.19,
21:25:42:062,-0.25,-0.26,0.23,0.03,-0.03,-0.17,
21:25:42:063,-0.25,-0.26,0.23,-0.01,-0.01,-0.12,
21:25:42:067,-0.40,-0.14,-0.21,-0.01,-0.01,-0.12,
21:25:42:067,-0.40,-0.14,-0.21,-0.05,0.01,-0.06,
21:25:42:067,-0.40,-0.14,-0.21,-0.03,0.01,-0.04,
21:25:42:070,-0.40,-0.14,-0.21,0.03,0.00,-0.03,
21:25:42:073,-0.40,-0.14,-0.21,0.08,0.00,-0.00,
21:25:42:074,-0.40,-0.14,-0.21,0.09,0.01,0.01,
21:25:42:076,-0.40,-0.14,-0.21,0.08,0.02,0.06,
21:25:42:077,-0.47,0.12,-0.44,0.08,0.02,0.06,
21:25:42:078,-0.47,0.12,-0.44,0.08,0.02,0.09,
21:25:42:079,-0.47,0.12,-0.44,0.09,0.04,0.11,
21:25:42:082,-0.47,0.12,-0.44,0.12,0.07,0.11,
21:25:42:084,-0.47,0.12,-0.44,0.15,0.09,0.11,
21:25:42:090,-0.43,0.14,-0.56,0.15,0.09,0.11,
21:25:42:091,-0.43,0.14,-0.56,0.13,0.13,0.13,
21:25:42:092,-0.43,0.14,-0.56,0.11,0.14,0.14,
21:25:42:093,-0.43,0.14,-0.56,0.11,0.14,0.14,
21:25:42:094,-0.43,0.14,-0.56,0.09,0.15,0.14,
21:25:42:095,-0.43,0.14,-0.56,0.08,0.15,0.13,
21:25:42:097,-0.38,0.05,-0.52,0.08,0.15,0.13,
21:25:42:098,-0.38,0.05,-0.52,0.07,0.13,0.12,
21:25:42:100,-0.38,0.05,-0.52,0.06,0.13,0.11,
21:25:42:101,-0.38,0.05,-0.52,0.01,0.15,0.12,
21:25:42:102,-0.38,0.05,-0.52,-0.02,0.15,0.12,
21:25:42:106,-0.38,0.05,-0.52,-0.02,0.13,0.09,
21:25:42:107,-0.38,0.05,-0.52,-0.01,0.12,0.08,
21:25:42:107,-0.40,0.10,-0.32,-0.01,0.12,0.08,
21:25:42:108,-0.40,0.10,-0.32,-0.02,0.09,0.06,
21:25:42:125,-0.40,0.10,-0.32,-0.06,0.07,0.06,
21:25:42:126,-0.40,0.10,-0.32,-0.07,0.07,0.06,
21:25:42:127,-0.40,0.10,-0.32,-0.08,0.07,0.06,
21:25:42:127,-0.50,0.08,0.04,-0.08,0.07,0.06,
21:25:42:128,-0.50,0.08,0.04,-0.04,0.03,0.04,
21:25:42:128,-0.50,0.08,0.04,-0.03,0.01,0.03,
21:25:42:128,-0.50,0.08,0.04,-0.04,-0.03,0.04,
21:25:42:129,-0.50,0.08,0.04,-0.09,-0.05,0.06,
21:25:42:129,-0.50,0.08,0.04,-0.11,-0.07,0.07,
21:25:42:130,-0.58,-0.10,0.16,-0.11,-0.07,0.07,
21:25:42:131,-0.58,-0.10,0.16,-0.12,-0.17,0.05,
21:25:42:131,-0.58,-0.10,0.16,-0.13,-0.17,0.04,
21:25:42:132,-0.58,-0.10,0.16,-0.13,-0.17,0.04,
21:25:42:132,-0.58,-0.10,0.16,-0.14,-0.17,0.04,
21:25:42:134,-0.58,-0.10,0.16,-0.18,-0.15,0.03,
21:25:42:138,-0.58,-0.09,0.00,-0.18,-0.15,0.03,
21:25:42:138,-0.58,-0.09,0.00,-0.18,-0.14,0.02,
21:25:42:139,-0.58,-0.09,0.00,-0.17,-0.12,-0.02,
21:25:42:139,-0.58,-0.09,0.00,-0.14,-0.11,-0.06,
21:25:42:142,-0.58,-0.09,0.00,-0.14,-0.11,-0.08,
21:25:42:144,-0.58,-0.09,0.00,-0.15,-0.08,-0.09,
21:25:42:147,-0.58,-0.09,0.00,-0.17,-0.06,-0.09,
21:25:42:147,-0.69,-0.02,-0.35,-0.17,-0.06,-0.09,
21:25:42:147,-0.69,-0.02,-0.35,-0.17,-0.05,-0.09,
21:25:42:149,-0.69,-0.02,-0.35,-0.15,-0.07,-0.09,
21:25:42:152,-0.69,-0.02,-0.35,-0.12,-0.08,-0.08,
21:25:42:153,-0.69,-0.02,-0.35,-0.10,-0.09,-0.08,
21:25:42:156,-0.69,-0.02,-0.35,-0.09,-0.12,-0.05,
21:25:42:157,-0.78,-0.05,-0.39,-0.09,-0.12,-0.05,
21:25:42:158,-0.78,-0.05,-0.39,-0.08,-0.14,-0.02,
21:25:42:161,-0.78,-0.05,-0.39,-0.06,-0.15,0.01,
21:25:42:162,-0.78,-0.05,-0.39,-0.05,-0.16,0.02,
21:25:42:163,-0.78,-0.05,-0.39,-0.02,-0.18,0.03,
21:25:42:168,-0.78,-0.05,-0.39,0.02,-0.14,0.04,
21:25:42:170,-0.78,-0.05,-0.39,0.02,-0.13,0.04,
21:25:42:171,-0.60,-0.10,-0.40,0.02,-0.13,0.04,
21:25:42:172,-0.60,-0.10,-0.40,0.03,-0.11,0.04,
21:25:42:173,-0.60,-0.10,-0.40,0.04,-0.08,0.03,
21:25:42:174,-0.60,-0.10,-0.40,0.04,-0.06,0.02,
21:25:42:177,-0.60,-0.10,-0.40,0.03,-0.03,0.02,
21:25:42:178,-0.36,-0.12,-0.69,0.03,-0.03,0.02,
21:25:42:178,-0.36,-0.12,-0.69,0.01,0.00,0.01,
21:25:42:183,-0.36,-0.12,-0.69,-0.00,0.03,0.01,
21:25:42:183,-0.36,-0.12,-0.69,0.00,0.06,-0.00,
21:25:42:184,-0.36,-0.12,-0.69,0.04,0.10,-0.01,
21:25:42:187,-0.36,-0.12,-0.69,0.05,0.12,-0.02,
21:25:42:188,-0.16,-0.08,-0.57,0.05,0.12,-0.02,
21:25:42:188,-0.16,-0.08,-0.57,0.07,0.13,-0.02,
21:25:42:190,-0.16,-0.08,-0.57,0.06,0.13,0.01,
21:25:42:191,-0.16,-0.08,-0.57,0.05,0.13,0.03,
21:25:42:196,-0.16,-0.08,-0.57,0.05,0.11,0.06,
21:25:42:197,-0.16,-0.08,-0.57,0.08,0.07,0.07,
21:25:42:198,-0.18,-0.13,-0.36,0.08,0.07,0.07,
21:25:42:199,-0.18,-0.13,-0.36,0.10,0.05,0.08,
21:25:42:201,-0.18,-0.13,-0.36,0.12,0.02,0.10,
21:25:42:211,-0.18,-0.13,-0.36,0.13,-0.00,0.12,
21:25:42:212,-0.18,-0.13,-0.36,0.13,-0.01,0.13,
21:25:42:213,-0.18,-0.13,-0.36,0.16,-0.02,0.11,
21:25:42:213,-0.18,-0.13,-0.36,0.17,-0.02,0.10,
21:25:42:214,-0.04,-0.21,-0.13,0.17,-0.02,0.10,
21:25:42:215,-0.04,-0.21,-0.13,0.17,-0.02,0.08,
21:25:42:215,-0.04,-0.21,-0.13,0.17,-0.01,0.07,
21:25:42:216,-0.04,-0.21,-0.13,0.14,0.00,0.04,
21:25:42:217,0.10,-0.20,-0.19,0.14,0.00,0.04,
21:25:42:218,0.10,-0.20,-0.19,0.12,0.03,0.01,
21:25:42:218,0.10,-0.20,-0.19,0.13,0.05,-0.01,
21:25:42:220,0.10,-0.20,-0.19,0.12,0.04,-0.06,
21:25:42:221,0.10,-0.20,-0.19,0.10,0.03,-0.09,
21:25:42:223,0.10,-0.20,-0.19,0.08,0.03,-0.10,
21:25:42:227,0.10,-0.20,-0.19,0.03,0.04,-0.10,
21:25:42:228,0.06,-0.14,-0.29,0.03,0.04,-0.10,
21:25:42:229,0.06,-0.14,-0.29,0.02,0.01,-0.10,
21:25:42:230,0.06,-0.14,-0.29,0.02,-0.00,-0.10,
21:25:42:231,0.06,-0.14,-0.29,0.02,-0.02,-0.10,
21:25:42:234,0.06,-0.14,-0.29,-0.00,-0.05,-0.08,
21:25:42:237,0.06,-0.14,-0.29,-0.02,-0.07,-0.07,
21:25:42:238,-0.16,-0.02,-0.43,-0.02,-0.07,-0.07,
21:25:42:238,-0.16,-0.02,-0.43,-0.06,-0.08,-0.03,
21:25:42:239,-0.16,-0.02,-0.43,-0.05,-0.10,-0.01,
21:25:42:241,-0.16,-0.02,-0.43,-0.03,-0.10,-0.01,
21:25:42:244,-0.16,-0.02,-0.43,-0.01,-0.12,-0.01,
21:25:42:250,-0.29,0.09,-0.84,-0.01,-0.12,-0.01,
21:25:42:250,-0.29,0.09,-0.84,-0.11,-0.15,0.05,
21:25:42:250,-0.29,0.09,-0.84,-0.15,-0.14,0.07,
21:25:42:251,-0.29,0.09,-0.84,-0.15,-0.14,0.07,
21:25:42:252,-0.29,0.09,-0.84,-0.16,-0.11,0.07,
21:25:42:254,-0.29,0.09,-0.84,-0.15,-0.11,0.05,
21:25:42:257,-0.29,0.09,-0.84,-0.12,-0.07,0.02,
21:25:42:257,0.01,0.05,-0.63,-0.12,-0.07,0.02,
21:25:42:258,0.01,0.05,-0.63,-0.14,-0.03,0.02,
21:25:42:260,0.01,0.05,-0.63,-0.17,-0.02,0.02,
21:25:42:262,0.01,0.05,-0.63,-0.24,0.00,0.04,
21:25:42:264,0.01,0.05,-0.63,-0.27,0.03,0.05,
21:25:42:266,0.01,0.05,-0.63,-0.24,0.05,0.04,
21:25:42:267,0.24,0.00,-0.42,-0.24,0.05,0.04,
21:25:42:267,0.24,0.00,-0.42,-0.21,0.06,0.03,
21:25:42:270,0.24,0.00,-0.42,-0.16,0.09,0.02,
21:25:42:272,0.24,0.00,-0.42,-0.17,0.10,0.05,
21:25:42:273,0.24,0.00,-0.42,-0.19,0.10,0.08,
21:25:42:276,0.24,0.00,-0.42,-0.21,0.08,0.12,
21:25:42:277,0.06,-0.16,-0.41,-0.21,0.08,0.12,
21:25:42:278,0.06,-0.16,-0.41,-0.17,0.06,0.15,
21:25:42:280,0.06,-0.16,-0.41,-0.14,0.04,0.15,
21:25:42:282,0.06,-0.16,-0.41,-0.11,-0.01,0.16,
21:25:42:283,0.06,-0.16,-0.41,-0.12,-0.03,0.18,
21:25:42:290,0.13,-0.27,-0.25,-0.12,-0.03,0.18,
21:25:42:291,0.13,-0.27,-0.25,-0.09,-0.01,0.17,
21:25:42:292,0.13,-0.27,-0.25,-0.05,-0.01,0.15,
21:25:42:292,0.13,-0.27,-0.25,-0.05,-0.01,0.15,
21:25:42:293,0.13,-0.27,-0.25,-0.02,-0.00,0.12,
21:25:42:302,0.13,-0.27,-0.25,0.00,0.02,0.08,
21:25:42:303,0.04,-0.25,-0.69,0.00,0.02,0.08,
21:25:42:304,0.04,-0.25,-0.69,-0.03,0.03,0.06,
21:25:42:305,0.04,-0.25,-0.69,-0.05,0.04,0.04,
21:25:42:306,0.04,-0.25,-0.69,-0.04,0.06,0.01,
21:25:42:307,0.04,-0.25,-0.69,0.01,0.06,-0.04,
21:25:42:308,0.04,-0.25,-0.69,0.03,0.06,-0.06,
21:25:42:309,0.04,-0.25,-0.69,0.04,0.06,-0.08,
21:25:42:310,0.04,-0.25,-0.69,0.01,0.05,-0.06,
21:25:42:310,-0.12,-0.41,-0.80,0.01,0.05,-0.06,
21:25:42:311,-0.12,-0.41,-0.80,0.00,0.04,-0.06,
21:25:42:311,-0.12,-0.41,-0.80,0.01,-0.00,-0.05,
21:25:42:313,-0.12,-0.41,-0.80,0.03,-0.05,-0.05,
21:25:42:317,-0.12,-0.41,-0.80,0.03,-0.07,-0.04,
21:25:42:317,-0.31,-0.48,-0.83,0.03,-0.07,-0.04,
21:25:42:318,-0.31,-0.48,-0.83,0.01,-0.10,-0.02,
21:25:42:319,-0.31,-0.48,-0.83,0.01,-0.09,-0.01,
21:25:42:321,-0.31,-0.48,-0.83,0.07,-0.08,-0.03,
21:25:42:323,-0.31,-0.48,-0.83,0.11,-0.09,-0.05,
21:25:42:331,-0.32,-0.49,-0.69,0.11,-0.09,-0.05,
21:25:42:332,-0.32,-0.49,-0.69,0.17,-0.06,-0.07,
21:25:42:333,-0.32,-0.49,-0.69,0.17,-0.06,-0.07,
21:25:42:333,-0.32,-0.49,-0.69,0.15,-0.04,-0.05,
21:25:42:334,-0.32,-0.49,-0.69,0.14,-0.04,-0.04,
21:25:42:334,-0.32,-0.49,-0.69,0.13,-0.04,-0.05,
21:25:42:337,-0.07,-0.69,-0.38,0.13,-0.04,-0.05,
21:25:42:338,-0.07,-0.69,-0.38,0.14,-0.05,-0.05,
21:25:42:339,-0.07,-0.69,-0.38,0.15,-0.06,-0.06,
21:25:42:340,-0.07,-0.69,-0.38,0.11,-0.05,-0.05,
21:25:42:341,-0.07,-0.69,-0.38,0.08,-0.03,-0.04,
21:25:42:344,-0.07,-0.69,-0.38,0.06,-0.00,-0.03,
21:25:42:347,-0.07,-0.69,-0.38,0.09,0.01,-0.05,
21:25:42:352,0.20,-0.53,-0.02,0.09,0.01,-0.05,
21:25:42:352,0.20,-0.53,-0.02,0.11,0.02,-0.07,
21:25:42:353,0.20,-0.53,-0.02,0.14,0.03,-0.09,
21:25:42:353,0.20,-0.53,-0.02,0.12,0.04,-0.07,
21:25:42:355,0.20,-0.53,-0.02,0.09,0.06,-0.06,
21:25:42:357,0.20,-0.53,-0.02,0.07,0.07,-0.03,
21:25:42:358,0.14,-0.34,-0.01,0.07,0.07,-0.03,
21:25:42:358,0.14,-0.34,-0.01,0.09,0.05,-0.02,
21:25:42:361,0.14,-0.34,-0.01,0.11,0.03,-0.02,
21:25:42:363,0.14,-0.34,-0.01,0.14,0.01,-0.01,
21:25:42:364,0.14,-0.34,-0.01,0.12,-0.02,0.02,
21:25:42:370,-0.10,-0.29,-0.31,0.12,-0.02,0.02,
21:25:42:371,-0.10,-0.29,-0.31,0.06,-0.04,0.07,
21:25:42:371,-0.10,-0.29,-0.31,0.03,-0.03,0.09,
21:25:42:372,-0.10,-0.29,-0.31,-0.00,-0.03,0.12,
21:25:42:373,-0.10,-0.29,-0.31,0.00,-0.04,0.10,
21:25:42:374,-0.10,-0.29,-0.31,0.01,-0.04,0.09,
21:25:42:377,0.02,-0.11,-0.33,0.01,-0.04,0.09,
21:25:42:378,0.02,-0.11,-0.33,-0.02,-0.03,0.08,
21:25:42:378,0.02,-0.11,-0.33,-0.07,-0.00,0.07,
21:25:42:380,0.02,-0.11,-0.33,-0.08,0.02,0.07,
21:25:42:382,0.02,-0.11,-0.33,-0.09,0.05,0.04,
21:25:42:384,0.02,-0.11,-0.33,-0.09,0.05,-0.00,
21:25:42:387,0.10,0.12,-0.30,-0.09,0.05,-0.00,
21:25:42:388,0.10,0.12,-0.30,-0.08,0.05,-0.02,
21:25:42:389,0.10,0.12,-0.30,-0.10,0.06,-0.02,
21:25:42:390,0.10,0.12,-0.30,-0.13,0.06,-0.01,
21:25:42:392,0.10,0.12,-0.30,-0.14,0.05,-0.01,
21:25:42:396,0.10,0.12,-0.30,-0.14,0.04,0.01,
21:25:42:397,0.10,0.12,-0.30,-0.12,0.02,0.03,
21:25:42:397,0.03,-0.03,-0.01,-0.12,0.02,0.03,
21:25:42:398,0.03,-0.03,-0.01,-0.13,-0.02,0.04,
21:25:42:412,0.03,-0.03,-0.01,-0.16,-0.08,0.08,
21:25:42:413,0.03,-0.03,-0.01,-0.20,-0.11,0.12,
21:25:42:414,0.03,-0.03,-0.01,-0.20,-0.12,0.13,
21:25:42:415,0.03,-0.03,-0.01,-0.12,-0.12,0.09,
21:25:42:416,0.03,-0.03,-0.01,-0.11,-0.11,0.08,
21:25:42:417,0.03,-0.03,-0.01,-0.11,-0.11,0.08,
21:25:42:418,0.13,-0.02,0.23,-0.11,-0.11,0.08,
21:25:42:419,0.13,-0.02,0.23,-0.12,-0.09,0.06,
21:25:42:420,0.13,-0.02,0.23,-0.13,-0.07,0.03,
21:25:42:420,0.30,0.13,0.12,-0.13,-0.07,0.03,
21:25:42:421,0.30,0.13,0.12,-0.13,-0.05,0.02,
21:25:42:422,0.30,0.13,0.12,-0.10,-0.03,-0.03,
21:25:42:423,0.30,0.13,0.12,-0.09,-0.02,-0.07,
21:25:42:423,0.30,0.13,0.12,-0.09,-0.01,-0.07,
21:25:42:424,0.30,0.13,0.12,-0.11,0.01,-0.07,
21:25:42:427,0.30,0.13,0.12,-0.11,0.00,-0.07,
21:25:42:428,0.28,0.05,-0.02,-0.11,0.00,-0.07,
21:25:42:429,0.28,0.05,-0.02,-0.08,-0.00,-0.07,
21:25:42:433,0.28,0.05,-0.02,-0.05,0.00,-0.06,
21:25:42:434,0.28,0.05,-0.02,-0.02,-0.00,-0.05,
21:25:42:434,0.28,0.05,-0.02,-0.01,-0.01,-0.04,
21:25:42:459,0.28,0.05,-0.02,-0.01,-0.02,-0.01,
21:25:42:460,0.28,0.05,-0.02,0.00,-0.05,0.02,
21:25:42:461,0.28,0.05,-0.02,0.00,-0.09,0.04,
21:25:42:462,0.28,0.05,-0.02,0.00,-0.09,0.05,
21:25:42:462,0.28,0.05,-0.02,0.01,-0.08,0.06,
21:25:42:463,0.28,0.05,-0.02,0.09,-0.03,0.01,
21:25:42:463,0.28,0.05,-0.02,0.10,-0.01,0.00,
21:25:42:464,0.28,0.05,-0.02,0.10,-0.01,0.00,
21:25:42:464,0.28,0.05,-0.02,0.10,0.02,-0.01,
21:25:42:465,0.28,0.05,-0.02,0.09,0.04,-0.02,
21:25:42:465,0.28,0.05,-0.02,0.08,0.07,-0.02,
21:25:42:465,0.28,0.05,-0.02,0.09,0.08,-0.04,
21:25:42:466,0.40,0.10,-0.02,0.09,0.08,-0.04,
21:25:42:466,0.40,0.10,-0.02,0.09,0.08,-0.04,
21:25:42:467,0.40,0.10,-0.02,0.09,0.08,-0.04,
21:25:42:467,0.40,0.10,-0.02,0.11,0.09,-0.05,
21:25:42:467,0.40,0.10,-0.02,0.14,0.11,-0.06,
21:25:42:468,0.40,0.10,-0.02,0.14,0.11,-0.05,
21:25:42:468,0.40,0.10,-0.02,0.12,0.10,-0.04,
21:25:42:469,0.22,0.06,-0.15,0.12,0.10,-0.04,
21:25:42:470,0.22,0.06,-0.15,0.09,0.06,-0.01,
21:25:42:470,0.22,0.06,-0.15,0.09,0.03,-0.00,
21:25:42:472,0.22,0.06,-0.15,0.11,0.02,-0.00,
21:25:42:473,0.22,0.06,-0.15,0.14,-0.00,-0.01,
21:25:42:477,0.16,0.12,-0.02,0.14,-0.00,-0.01,
21:25:42:478,0.16,0.12,-0.02,0.14,-0.02,-0.00,
21:25:42:478,0.16,0.12,-0.02,0.10,-0.04,0.01,
21:25:42:479,0.16,0.12,-0.02,0.08,-0.05,0.02,
21:25:42:481,0.16,0.12,-0.02,0.05,-0.05,0.01,
21:25:42:483,0.16,0.12,-0.02,0.08,-0.06,-0.02,
21:25:42:490,0.22,0.29,-0.07,0.08,-0.06,-0.02,
21:25:42:491,0.22,0.29,-0.07,0.10,-0.02,-0.07,
21:25:42:491,0.22,0.29,-0.07,0.09,-0.02,-0.07,
21:25:42:491,0.22,0.29,-0.07,0.09,-0.02,-0.07,
21:25:42:491,0.22,0.29,-0.07,0.01,-0.02,-0.07,
21:25:42:496,0.22,0.29,-0.07,-0.04,-0.00,-0.05,
21:25:42:496,0.22,0.29,-0.07,-0.04,-0.01,-0.07,
21:25:42:496,0.37,0.25,0.16,-0.04,-0.01,-0.07,
21:25:42:497,0.37,0.25,0.16,-0.02,-0.02,-0.09,
21:25:42:499,0.37,0.25,0.16,-0.01,-0.03,-0.08,
21:25:42:515,0.37,0.25,0.16,-0.08,-0.04,-0.05,
21:25:42:516,0.37,0.25,0.16,-0.13,-0.05,-0.02,
21:25:42:517,0.37,0.25,0.16,-0.17,-0.04,0.01,
21:25:42:520,0.33,0.21,0.23,-0.17,-0.04,0.01,
21:25:42:521,0.33,0.21,0.23,-0.14,-0.05,0.00,
21:25:42:522,0.33,0.21,0.23,-0.12,-0.06,-0.00,
21:25:42:522,0.33,0.21,0.23,-0.11,-0.07,-0.00,
21:25:42:526,0.33,0.21,0.23,-0.15,-0.05,0.03,
21:25:42:526,0.33,0.21,0.23,-0.17,-0.03,0.05,
21:25:42:526,0.23,0.32,0.05,-0.17,-0.03,0.05,
21:25:42:527,0.23,0.32,0.05,-0.15,-0.02,0.05,
21:25:42:527,0.23,0.32,0.05,-0.09,0.00,0.02,
21:25:42:527,0.23,0.32,0.05,-0.06,0.01,0.02,
21:25:42:528,0.23,0.32,0.05,-0.06,0.01,0.02,
21:25:42:530,0.23,0.32,0.05,-0.17,0.04,0.10,
21:25:42:531,0.23,0.32,0.05,-0.17,0.03,0.11,
21:25:42:531,0.23,0.32,0.05,-0.17,0.03,0.11,
21:25:42:532,0.17,0.10,-0.05,-0.17,0.03,0.11,
21:25:42:532,0.17,0.10,-0.05,-0.16,0.02,0.10,
21:25:42:533,0.17,0.10,-0.05,-0.15,0.02,0.10,
21:25:42:536,0.04,0.04,-0.20,-0.15,0.02,0.10,
21:25:42:537,0.04,0.04,-0.20,-0.15,0.04,0.11,
21:25:42:538,0.04,0.04,-0.20,-0.18,0.05,0.12,
21:25:42:539,0.04,0.04,-0.20,-0.19,0.09,0.13,
21:25:42:541,0.04,0.04,-0.20,-0.18,0.10,0.12,
21:25:42:543,0.04,0.04,-0.20,-0.12,0.10,0.08,
21:25:42:546,0.12,0.14,0.26,-0.12,0.10,0.08,
21:25:42:547,0.12,0.14,0.26,-0.03,0.12,0.04,
21:25:42:548,0.12,0.14,0.26,-0.01,0.12,0.03,
21:25:42:549,0.12,0.14,0.26,-0.01,0.12,0.03,
21:25:42:552,0.12,0.14,0.26,-0.03,0.11,0.06,
21:25:42:553,0.12,0.14,0.26,-0.03,0.10,0.07,
21:25:42:556,0.12,0.14,0.26,-0.01,0.04,0.08,
21:25:42:557,-0.04,-0.22,0.50,-0.01,0.04,0.08,
21:25:42:557,-0.04,-0.22,0.50,0.01,-0.03,0.08,
21:25:42:559,-0.04,-0.22,0.50,0.01,-0.06,0.08,
21:25:42:562,-0.04,-0.22,0.50,-0.02,-0.10,0.10,
21:25:42:564,-0.04,-0.22,0.50,-0.06,-0.12,0.10,
21:25:42:569,0.01,-0.32,0.54,-0.06,-0.12,0.10,
21:25:42:569,0.01,-0.32,0.54,-0.05,-0.12,0.08,
21:25:42:569,0.01,-0.32,0.54,-0.03,-0.11,0.05,
21:25:42:571,0.01,-0.32,0.54,0.01,-0.10,-0.02,
21:25:42:572,0.01,-0.32,0.54,0.02,-0.09,-0.05,
21:25:42:574,0.01,-0.32,0.54,0.03,-0.06,-0.10,
21:25:42:576,0.01,-0.32,0.54,0.05,-0.02,-0.15,
21:25:42:577,0.12,-0.18,0.45,0.05,-0.02,-0.15,
21:25:42:578,0.12,-0.18,0.45,0.07,-0.01,-0.18,
21:25:42:580,0.12,-0.18,0.45,0.11,0.00,-0.22,
21:25:42:581,0.12,-0.18,0.45,0.13,0.01,-0.24,
21:25:42:584,0.12,-0.18,0.45,0.14,-0.00,-0.24,
21:25:42:587,0.12,-0.18,0.45,0.12,-0.03,-0.21,
21:25:42:588,0.12,-0.18,0.45,0.10,-0.10,-0.18,
21:25:42:588,-0.09,-0.33,0.30,0.10,-0.10,-0.18,
21:25:42:590,-0.09,-0.33,0.30,0.10,-0.15,-0.14,
