
time,ax,ay,az,wx,wy,wz,
21:24:56:066,-0.75,0.48,-1.10,0.07,-0.19,-0.35,
21:24:56:066,-0.75,0.48,-1.10,0.04,-0.18,-0.33,
21:24:56:068,-0.75,0.48,-1.10,0.04,-0.16,-0.32,
21:24:56:070,-0.75,0.48,-1.10,0.10,-0.19,-0.33,
21:24:56:072,-0.75,0.48,-1.10,0.12,-0.21,-0.33,
21:24:56:076,-0.75,0.48,-1.10,0.10,-0.22,-0.28,
21:24:56:077,-1.03,0.43,-0.58,0.10,-0.22,-0.28,
21:24:56:077,-1.03,0.43,-0.58,0.04,-0.21,-0.20,
21:24:56:081,-1.03,0.43,-0.58,0.02,-0.22,-0.17,
21:24:56:082,-1.03,0.43,-0.58,0.03,-0.23,-0.13,
21:24:56:082,-1.03,0.43,-0.58,0.08,-0.21,-0.10,
21:24:56:096,-1.03,0.43,-0.58,0.02,-0.16,-0.01,
21:24:56:098,-1.03,0.43,-0.58,-0.02,-0.14,0.02,
21:24:56:098,-1.03,0.43,-0.58,-0.02,-0.14,0.02,
21:24:56:099,0.29,1.30,-1.61,-0.02,-0.14,0.02,
21:24:56:100,0.29,1.30,-1.61,-0.03,-0.12,0.03,
21:24:56:101,0.29,1.30,-1.61,-0.00,-0.05,0.03,
21:24:56:102,0.29,1.30,-1.61,0.06,0.01,0.00,
21:24:56:103,2.90,0.80,2.67,0.06,0.01,0.00,
21:24:56:103,2.90,0.80,2.67,0.07,0.03,-0.00,
21:24:56:104,2.90,0.80,2.67,0.03,0.09,0.02,
21:24:56:105,2.90,0.80,2.67,-0.05,0.16,0.07,
21:24:56:105,2.90,0.80,2.67,-0.07,0.19,0.08,
21:24:56:106,2.90,0.80,2.67,-0.02,0.21,0.08,
21:24:56:107,2.60,-0.18,3.07,-0.02,0.21,0.08,
21:24:56:107,2.60,-0.18,3.07,0.03,0.20,0.07,
21:24:56:108,2.60,-0.18,3.07,0.02,0.19,0.09,
21:24:56:110,2.60,-0.18,3.07,-0.07,0.18,0.16,
21:24:56:112,2.60,-0.18,3.07,-0.14,0.17,0.22,
21:24:56:116,1.02,0.27,2.17,-0.14,0.17,0.22,
21:24:56:116,1.02,0.27,2.17,-0.13,0.16,0.22,
21:24:56:117,1.02,0.27,2.17,-0.05,0.15,0.20,
21:24:56:118,1.02,0.27,2.17,0.02,0.14,0.18,
21:24:56:120,1.02,0.27,2.17,-0.01,0.15,0.20,
21:24:56:122,1.02,0.27,2.17,-0.05,0.15,0.22,
21:24:56:129,1.27,-0.34,3.56,-0.05,0.15,0.22,
21:24:56:130,1.27,-0.34,3.56,0.00,0.14,0.16,
21:24:56:130,1.27,-0.34,3.56,0.00,0.14,0.16,
21:24:56:131,1.27,-0.34,3.56,0.03,0.14,0.14,
21:24:56:131,1.27,-0.34,3.56,0.04,0.13,0.13,
21:24:56:132,1.27,-0.34,3.56,-0.02,0.12,0.12,
21:24:56:135,1.27,-0.34,3.56,-0.05,0.12,0.13,
21:24:56:136,-0.92,-0.60,-0.26,-0.05,0.12,0.13,
21:24:56:136,-0.92,-0.60,-0.26,-0.06,0.11,0.11,
21:24:56:138,-0.92,-0.60,-0.26,-0.01,0.09,0.06,
21:24:56:141,-0.92,-0.60,-0.26,0.02,0.07,0.04,
21:24:56:142,-0.92,-0.60,-0.26,0.00,0.04,0.02,
21:24:56:145,-0.92,-0.60,-0.26,-0.08,0.01,0.03,
21:24:56:146,-1.90,-0.69,-1.52,-0.08,0.01,0.03,
21:24:56:146,-1.90,-0.69,-1.52,-0.12,-0.01,0.04,
21:24:56:148,-1.90,-0.69,-1.52,-0.11,-0.04,0.00,
21:24:56:150,-1.90,-0.69,-1.52,-0.02,-0.06,-0.07,
21:24:56:152,-1.90,-0.69,-1.52,0.02,-0.08,-0.10,
21:24:56:155,-1.90,-0.69,-1.52,0.02,-0.12,-0.13,
21:24:56:156,-1.18,0.30,-0.41,0.02,-0.12,-0.13,
21:24:56:156,-1.18,0.30,-0.41,-0.03,-0.14,-0.13,
21:24:56:158,-1.18,0.30,-0.41,-0.05,-0.16,-0.14,
21:24:56:160,-1.18,0.30,-0.41,-0.04,-0.18,-0.17,
21:24:56:162,-1.18,0.30,-0.41,0.03,-0.19,-0.22,
21:24:56:167,-1.18,0.30,-0.41,0.05,-0.22,-0.24,
21:24:56:168,-1.18,0.30,-0.41,0.04,-0.24,-0.24,
21:24:56:170,-0.20,-0.03,0.24,0.04,-0.24,-0.24,
21:24:56:170,-0.20,-0.03,0.24,0.02,-0.22,-0.23,
21:24:56:171,-0.20,-0.03,0.24,0.03,-0.20,-0.23,
21:24:56:176,-0.20,-0.03,0.24,0.09,-0.20,-0.25,
21:24:56:177,-0.20,-0.03,0.24,0.14,-0.23,-0.27,
21:24:56:177,1.33,-1.00,2.41,0.14,-0.23,-0.27,
21:24:56:178,1.33,-1.00,2.41,0.10,-0.22,-0.24,
21:24:56:182,1.33,-1.00,2.41,0.06,-0.22,-0.21,
21:24:56:183,1.33,-1.00,2.41,0.01,-0.21,-0.18,
21:24:56:183,1.33,-1.00,2.41,0.05,-0.16,-0.18,
21:24:56:191,2.29,0.30,2.33,0.05,-0.16,-0.18,
21:24:56:192,2.29,0.30,2.33,0.09,-0.14,-0.19,
21:24:56:192,2.29,0.30,2.33,0.14,-0.11,-0.20,
21:24:56:193,2.29,0.30,2.33,0.12,-0.05,-0.16,
21:24:56:193,2.29,0.30,2.33,0.10,-0.01,-0.14,
21:24:56:194,2.29,0.30,2.33,0.09,0.05,-0.10,
21:24:56:195,1.76,0.40,1.48,0.09,0.05,-0.10,
21:24:56:196,1.76,0.40,1.48,0.12,0.06,-0.09,
21:24:56:197,1.76,0.40,1.48,0.14,0.07,-0.08,
21:24:56:198,1.76,0.40,1.48,0.14,0.08,-0.03,
21:24:56:200,1.76,0.40,1.48,0.07,0.07,0.04,
21:24:56:202,1.76,0.40,1.48,0.04,0.08,0.07,
21:24:56:208,1.76,0.40,1.48,0.09,0.12,0.14,
21:24:56:209,1.76,0.40,1.48,0.10,0.13,0.14,
21:24:56:209,1.48,-0.35,2.34,0.10,0.13,0.14,
21:24:56:210,1.48,-0.35,2.34,0.10,0.13,0.14,
21:24:56:210,1.48,-0.35,2.34,0.08,0.15,0.17,
21:24:56:212,1.48,-0.35,2.34,0.00,0.17,0.22,
21:24:56:215,1.48,-0.35,2.34,-0.04,0.17,0.24,
21:24:56:216,-0.06,0.95,-1.39,-0.04,0.17,0.24,
21:24:56:216,-0.06,0.95,-1.39,-0.04,0.18,0.23,
21:24:56:218,-0.06,0.95,-1.39,0.03,0.21,0.18,
21:24:56:220,-0.06,0.95,-1.39,0.08,0.23,0.16,
21:24:56:222,-0.06,0.95,-1.39,0.10,0.25,0.13,
21:24:56:225,-0.06,0.95,-1.39,0.04,0.25,0.15,
21:24:56:226,-0.83,-0.11,-0.76,0.04,0.25,0.15,
21:24:56:226,-0.83,-0.11,-0.76,-0.01,0.26,0.16,
21:24:56:228,-0.83,-0.11,-0.76,-0.06,0.27,0.18,
21:24:56:231,-0.83,-0.11,-0.76,-0.04,0.22,0.17,
21:24:56:232,-0.83,-0.11,-0.76,-0.01,0.19,0.15,
21:24:56:236,-0.83,-0.11,-0.76,-0.00,0.14,0.14,
21:24:56:236,-1.67,-1.15,0.73,-0.00,0.14,0.14,
21:24:56:237,-1.67,-1.15,0.73,-0.07,0.10,0.16,
21:24:56:238,-1.67,-1.15,0.73,-0.12,0.08,0.18,
21:24:56:240,-1.67,-1.15,0.73,-0.16,0.04,0.18,
21:24:56:243,-1.67,-1.15,0.73,-0.08,-0.02,0.11,
21:24:56:249,-1.67,-1.15,0.73,-0.02,-0.13,0.01,
21:24:56:250,-1.67,-1.15,0.73,-0.06,-0.13,0.01,
21:24:56:251,-1.67,-1.15,0.73,-0.12,-0.14,0.01,
21:24:56:252,-1.62,-0.19,-0.43,-0.12,-0.14,0.01,
21:24:56:253,-1.62,-0.19,-0.43,-0.20,-0.15,-0.01,
21:24:56:254,-1.62,-0.19,-0.43,-0.19,-0.15,-0.04,
21:24:56:256,-1.62,-0.19,-0.43,-0.05,-0.12,-0.16,
21:24:56:257,2.16,-0.51,6.13,-0.05,-0.12,-0.16,
21:24:56:258,2.16,-0.51,6.13,0.08,-0.14,-0.26,
21:24:56:259,2.16,-0.51,6.13,0.07,-0.17,-0.28,
21:24:56:260,2.16,-0.51,6.13,-0.07,-0.17,-0.25,
21:24:56:262,2.16,-0.51,6.13,-0.18,-0.15,-0.20,
21:24:56:266,2.16,-0.51,6.13,-0.16,-0.18,-0.21,
21:24:56:267,1.12,-1.39,3.83,-0.16,-0.18,-0.21,
21:24:56:267,1.12,-1.39,3.83,-0.00,-0.28,-0.29,
21:24:56:268,1.12,-1.39,3.83,0.07,-0.35,-0.32,
21:24:56:274,1.12,-1.39,3.83,0.02,-0.36,-0.29,
21:24:56:275,1.12,-1.39,3.83,-0.15,-0.32,-0.18,
21:24:56:276,1.12,-1.39,3.83,-0.20,-0.30,-0.13,
21:24:56:277,-0.90,-0.02,-1.77,-0.20,-0.30,-0.13,
21:24:56:277,-0.90,-0.02,-1.77,-0.13,-0.31,-0.15,
21:24:56:278,-0.90,-0.02,-1.77,0.05,-0.32,-0.23,
21:24:56:280,-0.90,-0.02,-1.77,0.09,-0.28,-0.23,
21:24:56:282,-0.90,-0.02,-1.77,0.04,-0.24,-0.20,
21:24:56:290,2.96,0.27,2.55,0.04,-0.24,-0.20,
21:24:56:291,2.96,0.27,2.55,-0.07,-0.12,-0.12,
21:24:56:291,2.96,0.27,2.55,0.01,-0.10,-0.15,
21:24:56:292,2.96,0.27,2.55,0.01,-0.10,-0.15,
21:24:56:292,2.96,0.27,2.55,0.16,-0.04,-0.19,
21:24:56:293,2.96,0.27,2.55,0.17,0.00,-0.16,
21:24:56:296,-0.83,0.07,-3.97,0.17,0.00,-0.16,
21:24:56:297,-0.83,0.07,-3.97,0.12,0.02,-0.11,
21:24:56:297,-0.83,0.07,-3.97,0.01,0.06,0.00,
21:24:56:298,-0.83,0.07,-3.97,0.01,0.06,0.05,
21:24:56:300,-0.83,0.07,-3.97,0.11,0.05,0.05,
21:24:56:302,-0.83,0.07,-3.97,0.14,0.06,0.06,
21:24:56:305,-0.29,-0.18,-0.68,0.14,0.06,0.06,
21:24:56:306,-0.29,-0.18,-0.68,0.12,0.07,0.11,
21:24:56:307,-0.29,-0.18,-0.68,0.02,0.09,0.18,
21:24:56:309,-0.29,-0.18,-0.68,-0.01,0.11,0.21,
21:24:56:310,-0.29,-0.18,-0.68,0.03,0.16,0.20,
21:24:56:312,-0.29,-0.18,-0.68,0.15,0.19,0.15,
21:24:56:316,1.73,0.59,1.67,0.15,0.19,0.15,
21:24:56:316,1.73,0.59,1.67,0.19,0.20,0.13,
21:24:56:317,1.73,0.59,1.67,0.17,0.24,0.13,
21:24:56:318,1.73,0.59,1.67,0.08,0.26,0.17,
21:24:56:320,1.73,0.59,1.67,0.04,0.27,0.18,
21:24:56:322,1.73,0.59,1.67,0.06,0.26,0.17,
21:24:56:329,1.73,0.59,1.67,0.11,0.24,0.14,
21:24:56:329,1.73,0.59,1.67,0.07,0.22,0.16,
21:24:56:330,1.73,0.59,1.67,0.01,0.19,0.18,
21:24:56:330,-1.18,-0.64,-0.61,0.01,0.19,0.18,
21:24:56:330,-1.18,-0.64,-0.61,-0.03,0.15,0.19,
21:24:56:332,-1.18,-0.64,-0.61,-0.06,0.13,0.20,
21:24:56:335,-1.18,-0.64,-0.61,-0.02,0.13,0.18,
21:24:56:336,0.32,-0.77,3.73,-0.02,0.13,0.18,
21:24:56:337,0.32,-0.77,3.73,0.06,0.11,0.12,
21:24:56:338,0.32,-0.77,3.73,0.07,0.08,0.10,
21:24:56:341,0.32,-0.77,3.73,0.01,0.06,0.10,
21:24:56:342,0.32,-0.77,3.73,-0.05,0.06,0.10,
21:24:56:345,0.30,-0.77,3.73,-0.05,0.06,0.10,
21:24:56:350,0.30,-0.77,3.73,-0.03,0.06,0.07,
21:24:56:351,0.30,-0.77,3.73,0.08,0.04,-0.01,
21:24:56:351,0.30,-0.77,3.73,0.14,0.02,-0.06,
21:24:56:352,0.30,-0.77,3.73,0.05,0.01,-0.06,
21:24:56:353,0.30,-0.77,3.73,-0.02,-0.03,-0.02,
21:24:56:355,0.30,-0.77,3.73,-0.08,-0.10,-0.02,
21:24:56:356,-1.81,-1.18,-0.21,-0.08,-0.10,-0.02,
21:24:56:356,-1.81,-1.18,-0.21,-0.01,-0.16,-0.07,
21:24:56:359,-1.81,-1.18,-0.21,0.04,-0.18,-0.10,
21:24:56:360,-1.81,-1.18,-0.21,0.05,-0.21,-0.13,
21:24:56:363,-1.81,-1.18,-0.21,-0.05,-0.21,-0.11,
21:24:56:368,-0.63,0.10,0.54,-0.05,-0.21,-0.11,
21:24:56:369,-0.63,0.10,0.54,-0.12,-0.18,-0.10,
21:24:56:369,-0.63,0.10,0.54,-0.10,-0.18,-0.12,
21:24:56:369,-0.63,0.10,0.54,-0.02,-0.19,-0.19,
21:24:56:372,-0.63,0.10,0.54,0.02,-0.19,-0.21,
21:24:56:373,-0.63,0.10,0.54,0.00,-0.18,-0.23,
21:24:56:375,-1.76,1.05,-2.50,0.00,-0.18,-0.23,
21:24:56:376,-1.76,1.05,-2.50,-0.09,-0.18,-0.19,
21:24:56:376,-1.76,1.05,-2.50,-0.11,-0.17,-0.18,
21:24:56:384,-1.76,1.05,-2.50,-0.08,-0.15,-0.18,
21:24:56:384,-1.76,1.05,-2.50,0.02,-0.15,-0.20,
21:24:56:385,-1.76,1.05,-2.50,0.06,-0.14,-0.21,
21:24:56:388,-1.76,1.05,-2.50,0.06,-0.11,-0.16,
21:24:56:389,-1.76,1.05,-2.50,0.00,-0.09,-0.09,
21:24:56:389,-1.37,0.31,-0.64,0.00,-0.09,-0.09,
21:24:56:390,-1.37,0.31,-0.64,-0.02,-0.10,-0.06,
21:24:56:390,-1.37,0.31,-0.64,0.02,-0.10,-0.03,
21:24:56:392,-1.37,0.31,-0.64,0.12,-0.11,-0.04,
21:24:56:395,-1.37,0.31,-0.64,0.15,-0.12,-0.04,
21:24:56:396,0.86,0.41,2.16,0.15,-0.12,-0.04,
21:24:56:396,0.86,0.41,2.16,0.14,-0.13,-0.01,
21:24:56:398,0.86,0.41,2.16,0.08,-0.09,0.03,
21:24:56:400,0.86,0.41,2.16,0.07,-0.08,0.05,
21:24:56:402,0.86,0.41,2.16,0.13,-0.05,0.02,
21:24:56:408,0.86,0.41,2.16,0.27,0.02,-0.06,
21:24:56:409,0.86,0.41,2.16,0.27,0.04,-0.07,
21:24:56:409,0.86,0.41,2.16,0.25,0.06,-0.06,
21:24:56:409,1.88,1.74,1.63,0.25,0.06,-0.06,
21:24:56:410,1.88,1.74,1.63,0.20,0.10,-0.05,
21:24:56:412,1.88,1.74,1.63,0.23,0.14,-0.07,
21:24:56:415,1.88,1.74,1.63,0.27,0.14,-0.08,
21:24:56:415,2.79,0.81,4.69,0.27,0.14,-0.08,
21:24:56:416,2.79,0.81,4.69,0.36,0.13,-0.12,
21:24:56:418,2.79,0.81,4.69,0.35,0.10,-0.11,
21:24:56:421,2.79,0.81,4.69,0.30,0.09,-0.07,
21:24:56:422,2.79,0.81,4.69,0.20,0.07,-0.02,
21:24:56:424,2.79,0.81,4.69,0.22,0.04,-0.01,
21:24:56:425,0.93,1.43,2.29,0.22,0.04,-0.01,
21:24:56:425,0.93,1.43,2.29,0.27,0.02,-0.03,
21:24:56:429,0.93,1.43,2.29,0.35,0.00,-0.06,
21:24:56:430,0.93,1.43,2.29,0.31,0.00,-0.04,
21:24:56:432,0.93,1.43,2.29,0.25,0.02,-0.02,
21:24:56:436,0.93,1.43,2.29,0.15,0.02,0.01,
21:24:56:436,0.93,1.43,2.29,0.16,0.01,-0.01,
21:24:56:436,0.39,2.81,0.10,0.16,0.01,-0.01,
21:24:56:438,0.39,2.81,0.10,0.21,-0.00,-0.04,
21:24:56:440,0.39,2.81,0.10,0.26,-0.01,-0.09,
21:24:56:442,0.39,2.81,0.10,0.19,-0.02,-0.08,
21:24:56:448,0.39,2.81,0.10,-0.04,0.02,0.00,
21:24:56:449,0.39,2.81,0.10,-0.08,0.05,0.01,
21:24:56:451,-0.33,1.69,-0.95,-0.08,0.05,0.01,
21:24:56:451,-0.33,1.69,-0.95,-0.08,0.05,0.01,
21:24:56:452,-0.33,1.69,-0.95,-0.05,0.05,-0.01,
21:24:56:453,-0.33,1.69,-0.95,-0.01,0.04,-0.03,
21:24:56:456,-0.33,1.69,-0.95,-0.06,0.05,-0.01,
21:24:56:457,-0.33,1.69,-0.95,-0.12,0.04,0.02,
21:24:56:458,0.21,1.08,1.34,-0.12,0.04,0.02,
21:24:56:459,0.21,1.08,1.34,-0.23,0.01,0.06,
21:24:56:460,0.21,1.08,1.34,-0.23,-0.00,0.07,
21:24:56:463,0.21,1.08,1.34,-0.15,-0.01,0.03,
21:24:56:466,1.26,1.23,3.95,-0.15,-0.01,0.03,
21:24:56:467,1.26,1.23,3.95,-0.11,-0.01,0.01,
21:24:56:468,1.26,1.23,3.95,-0.12,-0.01,0.01,
21:24:56:468,1.26,1.23,3.95,-0.18,0.03,0.05,
21:24:56:471,1.26,1.23,3.95,-0.20,0.05,0.06,
21:24:56:472,1.26,1.23,3.95,-0.18,0.07,0.06,
21:24:56:476,1.22,1.05,4.48,-0.18,0.07,0.06,
21:24:56:477,1.22,1.05,4.48,-0.10,0.06,0.03,
21:24:56:478,1.22,1.05,4.48,-0.07,0.04,0.01,
21:24:56:479,1.22,1.05,4.48,-0.09,0.01,0.02,
21:24:56:483,1.22,1.05,4.48,-0.14,0.00,0.05,
21:24:56:484,1.22,1.05,4.48,-0.16,-0.01,0.06,
21:24:56:500,0.66,0.18,3.13,-0.16,-0.01,0.06,
21:24:56:501,0.66,0.18,3.13,-0.07,-0.08,0.03,
21:24:56:501,0.66,0.18,3.13,-0.06,-0.08,0.02,
21:24:56:502,0.66,0.18,3.13,-0.06,-0.08,0.02,
21:24:56:502,0.66,0.18,3.13,-0.08,-0.07,0.02,
21:24:56:502,0.66,0.18,3.13,-0.13,-0.08,0.02,
21:24:56:503,-0.14,1.36,-0.20,-0.13,-0.08,0.02,
21:24:56:503,-0.14,1.36,-0.20,-0.15,-0.08,0.01,
21:24:56:503,-0.14,1.36,-0.20,-0.14,-0.06,-0.01,
21:24:56:504,-0.14,1.36,-0.20,-0.08,-0.06,-0.07,
21:24:56:504,-0.14,1.36,-0.20,-0.02,-0.07,-0.14,
21:24:56:504,-0.14,1.36,-0.20,-0.01,-0.06,-0.15,
21:24:56:507,0.06,0.96,0.78,-0.01,-0.06,-0.15,
21:24:56:508,0.06,0.96,0.78,-0.00,-0.01,-0.16,
21:24:56:509,0.06,0.96,0.78,0.00,0.01,-0.16,
21:24:56:509,0.06,0.96,0.78,0.01,0.01,-0.16,
21:24:56:510,0.06,0.96,0.78,0.03,-0.02,-0.15,
21:24:56:514,0.06,0.96,0.78,0.04,-0.05,-0.13,
21:24:56:516,-0.70,-0.00,0.50,0.04,-0.05,-0.13,
21:24:56:516,-0.70,-0.00,0.50,0.04,-0.06,-0.11,
21:24:56:517,-0.70,-0.00,0.50,0.02,-0.07,-0.07,
21:24:56:520,-0.70,-0.00,0.50,0.01,-0.10,-0.04,
21:24:56:522,-0.70,-0.00,0.50,0.02,-0.10,-0.03,
21:24:56:525,-0.70,-0.00,0.50,0.06,-0.11,-0.03,
21:24:56:530,0.36,1.02,-0.27,0.06,-0.11,-0.03,
21:24:56:530,0.36,1.02,-0.27,0.07,-0.11,-0.03,
21:24:56:530,0.36,1.02,-0.27,0.06,-0.10,-0.03,
21:24:56:531,0.36,1.02,-0.27,0.06,-0.10,-0.03,
21:24:56:531,0.36,1.02,-0.27,0.05,-0.05,-0.03,
21:24:56:532,0.36,1.02,-0.27,0.05,-0.03,-0.03,
21:24:56:536,0.36,1.02,-0.27,0.06,0.04,-0.04,
21:24:56:536,0.36,1.02,-0.27,0.09,0.12,-0.05,
21:24:56:537,1.08,0.58,0.90,0.09,0.12,-0.05,
21:24:56:538,1.08,0.58,0.90,0.10,0.14,-0.06,
21:24:56:540,1.08,0.58,0.90,0.12,0.16,-0.06,
21:24:56:542,1.08,0.58,0.90,0.09,0.18,-0.02,
21:24:56:546,1.08,0.58,0.90,0.07,0.19,0.01,
21:24:56:547,-0.80,-0.65,0.01,0.07,0.19,0.01,
21:24:56:547,-0.80,-0.65,0.01,0.06,0.21,0.05,
21:24:56:548,-0.80,-0.65,0.01,0.09,0.19,0.08,
21:24:56:550,-0.80,-0.65,0.01,0.10,0.17,0.10,
21:24:56:552,-0.80,-0.65,0.01,0.08,0.14,0.15,
21:24:56:555,-0.80,-0.65,0.01,0.02,0.16,0.22,
21:24:56:555,-2.48,-0.51,-0.94,0.02,0.16,0.22,
21:24:56:556,-2.48,-0.51,-0.94,-0.01,0.17,0.27,
21:24:56:559,-2.48,-0.51,-0.94,-0.00,0.16,0.27,
21:24:56:560,-2.48,-0.51,-0.94,0.03,0.16,0.27,
21:24:56:563,-2.48,-0.51,-0.94,0.03,0.18,0.27,
21:24:56:567,-2.33,-0.00,-1.26,0.03,0.18,0.27,
21:24:56:568,-2.33,-0.00,-1.26,-0.03,0.19,0.29,
21:24:56:569,-2.33,-0.00,-1.26,-0.06,0.19,0.29,
21:24:56:570,-2.33,-0.00,-1.26,-0.08,0.21,0.28,
21:24:56:571,-2.33,-0.00,-1.26,-0.06,0.22,0.26,
21:24:56:573,-2.33,-0.00,-1.26,0.00,0.23,0.21,
21:24:56:575,-1.65,-1.31,1.75,0.00,0.23,0.21,
21:24:56:575,-1.65,-1.31,1.75,0.01,0.22,0.18,
21:24:56:576,-1.65,-1.31,1.75,-0.01,0.21,0.18,
21:24:56:578,-1.65,-1.31,1.75,-0.08,0.17,0.19,
21:24:56:583,-1.65,-1.31,1.75,-0.10,0.13,0.18,
21:24:56:583,-1.65,-1.31,1.75,-0.09,0.10,0.17,
21:24:56:585,-2.80,-1.94,1.54,-0.09,0.10,0.17,
21:24:56:586,-2.80,-1.94,1.54,-0.06,0.04,0.13,
21:24:56:586,-2.80,-1.94,1.54,-0.08,-0.01,0.12,
21:24:56:599,-2.80,-1.94,1.54,-0.11,-0.03,0.12,
21:24:56:600,-2.80,-1.94,1.54,-0.13,-0.10,0.10,
21:24:56:601,-2.80,-1.94,1.54,-0.10,-0.19,0.04,
21:24:56:602,-1.44,-0.42,2.42,-0.10,-0.19,0.04,
21:24:56:603,-1.44,-0.42,2.42,-0.07,-0.21,0.00,
21:24:56:603,-1.44,-0.42,2.42,-0.01,-0.22,-0.07,
21:24:56:604,-1.44,-0.42,2.42,0.02,-0.26,-0.13,
21:24:56:604,-1.44,-0.42,2.42,0.02,-0.30,-0.17,
21:24:56:605,-1.44,-0.42,2.42,0.03,-0.32,-0.22,
21:24:56:608,-1.44,-0.42,2.42,0.10,-0.36,-0.32,
21:24:56:609,-1.44,-0.42,2.42,0.12,-0.38,-0.35,
21:24:56:610,-1.44,-0.42,2.42,0.14,-0.38,-0.37,
21:24:56:611,0.22,-0.85,1.86,0.14,-0.38,-0.37,
21:24:56:611,0.22,-0.85,1.86,0.16,-0.38,-0.40,
21:24:56:613,0.22,-0.85,1.86,0.17,-0.39,-0.41,
21:24:56:616,0.22,-0.85,1.86,0.18,-0.40,-0.42,
21:24:56:617,1.15,-1.58,1.46,0.18,-0.40,-0.42,
21:24:56:617,1.15,-1.58,1.46,0.21,-0.44,-0.44,
21:24:56:618,1.15,-1.58,1.46,0.22,-0.46,-0.44,
21:24:56:621,1.15,-1.58,1.46,0.22,-0.47,-0.43,
21:24:56:622,1.15,-1.58,1.46,0.22,-0.45,-0.42,
21:24:56:627,3.69,-0.24,1.39,0.22,-0.45,-0.42,
21:24:56:627,3.69,-0.24,1.39,0.27,-0.43,-0.43,
21:24:56:628,3.69,-0.24,1.39,0.31,-0.42,-0.44,
21:24:56:628,3.69,-0.24,1.39,0.36,-0.37,-0.46,
21:24:56:630,3.69,-0.24,1.39,0.36,-0.28,-0.43,
21:24:56:632,3.69,-0.24,1.39,0.35,-0.23,-0.42,
21:24:56:635,3.83,1.90,-0.64,0.35,-0.23,-0.42,
21:24:56:635,3.83,1.90,-0.64,0.34,-0.16,-0.39,
21:24:56:636,3.83,1.90,-0.64,0.36,-0.11,-0.37,
21:24:56:638,3.83,1.90,-0.64,0.38,-0.09,-0.36,
21:24:56:640,3.83,1.90,-0.64,0.39,-0.05,-0.32,
21:24:56:641,3.83,1.90,-0.64,0.37,-0.00,-0.25,
21:24:56:647,3.83,1.90,-0.64,0.31,0.08,-0.12,
21:24:56:648,3.83,1.90,-0.64,0.31,0.09,-0.08,
21:24:56:648,3.83,1.90,-0.64,0.30,0.11,-0.04,
21:24:56:649,3.34,1.61,-0.66,0.30,0.11,-0.04,
21:24:56:650,3.34,1.61,-0.66,0.29,0.12,-0.01,
21:24:56:652,3.34,1.61,-0.66,0.26,0.16,0.06,
21:24:56:655,3.34,1.61,-0.66,0.23,0.21,0.13,
21:24:56:655,3.23,2.05,-0.81,0.23,0.21,0.13,
21:24:56:656,3.23,2.05,-0.81,0.21,0.23,0.15,
21:24:56:658,3.23,2.05,-0.81,0.18,0.27,0.19,
21:24:56:665,3.23,2.05,-0.81,0.15,0.32,0.22,
21:24:56:666,3.23,2.05,-0.81,0.12,0.37,0.25,
21:24:56:668,3.23,2.05,-0.81,0.10,0.41,0.25,
21:24:56:669,3.25,1.46,0.36,0.10,0.41,0.25,
21:24:56:670,3.25,1.46,0.36,0.08,0.44,0.26,
21:24:56:671,3.25,1.46,0.36,0.02,0.45,0.27,
21:24:56:672,3.25,1.46,0.36,-0.02,0.45,0.28,
21:24:56:673,3.25,1.46,0.36,-0.11,0.47,0.31,
21:24:56:676,1.11,0.09,0.11,-0.11,0.47,0.31,
21:24:56:676,1.11,0.09,0.11,-0.16,0.47,0.33,
21:24:56:677,1.11,0.09,0.11,-0.17,0.47,0.32,
21:24:56:680,1.11,0.09,0.11,-0.18,0.45,0.31,
21:24:56:680,1.11,0.09,0.11,-0.20,0.43,0.31,
21:24:56:685,1.11,0.09,0.11,-0.21,0.41,0.31,
21:24:56:700,1.11,0.09,0.11,-0.30,0.31,0.30,
21:24:56:701,1.11,0.09,0.11,-0.32,0.29,0.30,
21:24:56:702,1.11,0.09,0.11,-0.32,0.29,0.30,
21:24:56:702,1.11,0.09,0.11,-0.34,0.25,0.28,
21:24:56:703,-1.84,-0.03,-0.01,-0.34,0.25,0.28,
21:24:56:703,-1.84,-0.03,-0.01,-0.32,0.19,0.24,
21:24:56:703,-1.78,-0.97,1.80,-0.32,0.19,0.24,
21:24:56:704,-1.78,-0.97,1.80,-0.31,0.16,0.22,
21:24:56:704,-1.78,-0.97,1.80,-0.33,0.12,0.19,
21:24:56:704,-1.78,-0.97,1.80,-0.40,0.10,0.18,
21:24:56:704,-1.78,-0.97,1.80,-0.43,0.08,0.18,
21:24:56:705,-1.78,-0.97,1.80,-0.45,0.06,0.16,
21:24:56:705,-1.78,-0.97,1.80,-0.42,0.03,0.12,
21:24:56:706,-2.18,-3.28,2.35,-0.42,0.03,0.12,
21:24:56:707,-2.18,-3.28,2.35,-0.41,0.00,0.10,
21:24:56:708,-2.18,-3.28,2.35,-0.47,-0.05,0.09,
21:24:56:710,-2.18,-3.28,2.35,-0.57,-0.10,0.10,
21:24:56:712,-2.18,-3.28,2.35,-0.61,-0.13,0.10,
21:24:56:715,-2.18,-3.28,2.35,-0.61,-0.16,0.06,
21:24:56:716,-1.92,-3.26,1.65,-0.61,-0.16,0.06,
21:24:56:716,-1.92,-3.26,1.65,-0.52,-0.19,-0.02,
