
time,ax,ay,az,wx,wy,wz,
9.718192,0.45,0.13,-1.69,0.02,-0.08,-0.02,
9.718940,0.45,0.13,-1.68,0.02,-0.08,-0.02,
9.719297,0.45,0.13,-1.68,0.01,-0.03,-0.00,
9.719559,0.03,-0.85,-0.23,0.01,-0.03,-0.00,
9.727221,0.03,-0.85,-0.23,0.00,0.05,0.02,
9.727625,0.03,-0.85,-0.23,0.00,0.05,0.02,
9.727817,0.03,-0.85,-0.23,0.00,0.14,0.02,
9.728104,-0.56,-0.30,0.26,0.00,0.14,0.02,
9.728426,-0.56,-0.30,0.26,-0.01,0.13,0.01,
9.728735,-0.56,-0.30,0.26,-0.01,0.13,0.01,
9.729385,-0.56,-0.30,0.26,-0.01,0.02,-0.01,
9.729704,1.17,-0.62,-0.27,-0.01,0.02,-0.01,
9.731703,1.17,-0.62,-0.27,0.00,-0.05,-0.02,
9.732186,1.17,-0.62,-0.27,0.00,-0.05,-0.02,
9.734292,1.17,-0.62,-0.27,0.03,-0.01,-0.02,
9.734677,-1.48,0.10,0.22,0.03,-0.01,-0.02,
9.736815,-1.48,0.10,0.22,0.04,0.02,-0.02,
9.737307,-1.48,0.10,0.22,0.04,0.02,-0.02,
9.739421,-1.48,0.10,0.22,0.06,-0.07,-0.02,
9.739775,2.28,1.81,1.36,0.06,-0.07,-0.02,
9.741634,2.28,1.81,1.36,0.05,-0.16,-0.01,
9.741963,2.27,1.81,1.36,0.05,-0.16,-0.01,
9.744462,2.27,1.81,1.36,0.03,-0.12,0.00,
9.744839,0.31,-0.27,-1.39,0.03,-0.12,0.00,
9.746956,0.31,-0.27,-1.39,0.01,0.00,0.01,
9.747299,0.31,-0.27,-1.39,0.01,0.00,0.01,
9.749333,0.31,-0.27,-1.39,0.00,0.15,0.00,
9.749642,-0.90,0.84,0.96,0.00,0.15,0.00,
9.753017,-0.90,0.84,0.96,0.00,0.27,-0.01,
9.754132,-0.90,0.84,0.96,0.00,0.27,-0.01,
9.754422,-0.90,0.84,0.96,0.01,0.27,-0.03,
9.754668,-0.21,1.48,1.89,0.01,0.27,-0.03,
9.756678,-0.21,1.48,1.89,0.02,0.11,-0.05,
9.757124,-0.21,1.48,1.89,0.02,0.11,-0.05,
9.759352,-0.21,1.48,1.89,0.01,-0.12,-0.05,
9.759831,1.88,-0.28,1.09,0.01,-0.12,-0.05,
9.761712,1.88,-0.28,1.09,0.00,-0.28,-0.03,
9.762109,1.87,-0.28,1.09,0.00,-0.28,-0.03,
9.764282,1.87,-0.28,1.09,0.00,-0.28,-0.01,
9.764643,0.24,0.10,-0.62,0.00,-0.28,-0.01,
9.766672,0.24,0.10,-0.62,0.01,-0.19,0.02,
9.767106,0.23,0.10,-0.62,0.01,-0.19,0.02,
9.769640,0.23,0.10,-0.62,0.01,-0.03,0.04,
9.770191,0.01,0.77,-0.17,0.01,-0.03,0.04,
9.776717,0.01,0.77,-0.17,0.02,0.12,0.03,
9.777301,0.01,0.77,-0.17,0.02,0.12,0.03,
9.777812,0.01,0.77,-0.17,0.03,0.24,0.01,
9.778316,-0.26,1.00,0.76,0.03,0.24,0.01,
9.778881,-0.26,1.00,0.76,0.05,0.25,-0.03,
9.779376,-0.25,1.00,0.76,0.05,0.25,-0.03,
9.779912,-0.25,1.00,0.76,0.05,0.13,-0.05,
9.780443,1.49,-0.16,1.80,0.05,0.13,-0.05,
9.781719,1.49,-0.16,1.80,0.05,-0.04,-0.06,
9.782234,1.49,-0.16,1.80,0.05,-0.04,-0.06,
9.784477,1.49,-0.16,1.80,0.04,-0.15,-0.05,
9.785254,0.68,-0.62,-0.67,0.04,-0.15,-0.05,
9.787335,0.68,-0.62,-0.67,0.03,-0.17,-0.02,
9.788219,0.68,-0.62,-0.67,0.03,-0.17,-0.02,
9.789194,0.68,-0.62,-0.67,0.02,-0.11,0.00,
9.789699,-0.38,0.03,-1.59,0.02,-0.11,0.00,
9.791619,-0.38,0.03,-1.59,0.02,-0.02,0.02,
9.792202,-0.38,0.03,-1.59,0.02,-0.02,0.02,
9.794034,-0.38,0.03,-1.59,0.02,0.10,0.03,
9.794958,-0.58,0.82,1.73,0.02,0.10,0.03,
9.796813,-0.58,0.82,1.73,0.03,0.21,0.02,
9.797389,-0.58,0.82,1.73,0.03,0.21,0.02,
9.799375,-0.58,0.82,1.73,0.02,0.21,-0.00,
9.799976,0.16,0.25,0.41,0.02,0.21,-0.00,
9.801782,0.16,0.25,0.41,0.02,0.07,-0.03,
9.802374,0.16,0.25,0.41,0.02,0.07,-0.03,
9.806134,0.16,0.25,0.41,0.02,-0.09,-0.04,
9.806880,1.12,0.52,-0.08,0.02,-0.09,-0.04,
9.807835,1.12,0.52,-0.08,0.04,-0.16,-0.04,
9.808234,1.11,0.52,-0.08,0.04,-0.16,-0.04,
9.809127,1.11,0.52,-0.08,0.06,-0.10,-0.02,
9.809558,-0.98,1.97,0.32,0.06,-0.10,-0.02,
9.812220,-0.98,1.97,0.32,0.07,-0.02,0.00,
9.812839,-0.98,1.97,0.32,0.07,-0.02,0.00,
9.814158,-0.98,1.97,0.32,0.05,-0.00,0.02,
9.814608,1.13,0.79,1.07,0.05,-0.00,0.02,
9.816412,1.13,0.79,1.07,0.02,0.00,0.02,
9.816836,1.13,0.79,1.07,0.02,0.00,0.02,
9.826118,1.13,0.79,1.07,-0.01,0.04,0.01,
9.826744,0.01,0.22,-0.17,-0.01,0.04,0.01,
9.827161,0.01,0.22,-0.17,-0.00,0.09,0.00,
9.827481,0.01,0.22,-0.17,-0.00,0.09,0.00,
9.827845,0.01,0.22,-0.17,0.01,0.13,-0.01,
9.828172,-0.61,1.45,3.73,0.01,0.13,-0.01,
9.828514,-0.61,1.45,3.73,0.03,0.12,-0.02,
9.828832,-0.61,1.45,3.73,0.03,0.12,-0.02,
9.829131,-0.61,1.45,3.73,0.03,-0.00,-0.02,
9.829426,1.42,0.64,1.28,0.03,-0.00,-0.02,
9.831637,1.42,0.64,1.28,0.03,-0.16,-0.02,
9.832038,1.42,0.64,1.28,0.03,-0.16,-0.02,
9.834506,1.42,0.64,1.28,0.03,-0.24,0.00,
9.835272,0.39,-0.81,-1.24,0.03,-0.24,0.00,
9.842204,0.39,-0.81,-1.24,0.03,-0.17,0.03,
9.842576,0.39,-0.81,-1.24,0.03,-0.17,0.03,
9.842752,0.39,-0.81,-1.24,0.05,-0.02,0.04,
9.842956,-0.92,0.79,1.74,0.05,-0.02,0.04,
9.843114,-0.92,0.79,1.74,0.07,0.13,0.04,
9.843258,-0.92,0.78,1.75,0.07,0.13,0.04,
9.844064,-0.92,0.78,1.75,0.08,0.19,0.03,
9.844353,0.32,1.63,0.26,0.08,0.19,0.03,
9.846714,0.32,1.63,0.26,0.09,0.12,0.01,
9.847257,0.32,1.63,0.26,0.09,0.12,0.01,
9.849163,0.32,1.63,0.26,0.10,-0.00,-0.01,
9.849530,1.40,0.79,-0.46,0.10,-0.00,-0.01,
9.853078,1.40,0.79,-0.46,0.09,-0.11,-0.02,
9.853701,1.40,0.79,-0.45,0.09,-0.11,-0.02,
9.854065,1.40,0.79,-0.45,0.07,-0.13,-0.01,
9.854401,-0.06,-0.60,0.37,0.07,-0.13,-0.01,
9.856508,-0.06,-0.60,0.37,0.04,-0.06,0.01,
9.856953,-0.06,-0.60,0.37,0.04,-0.06,0.01,
9.859086,-0.06,-0.60,0.37,0.01,-0.00,0.02,
9.859486,0.07,-0.56,-2.29,0.01,-0.00,0.02,
9.861551,0.07,-0.56,-2.29,0.01,-0.02,0.02,
9.861897,0.07,-0.56,-2.29,0.01,-0.02,0.02,
9.864245,0.07,-0.56,-2.29,0.01,-0.00,0.02,
9.864588,-0.28,1.42,-0.11,0.01,-0.00,0.02,
9.866551,-0.28,1.42,-0.11,0.02,0.10,0.03,
9.866984,-0.28,1.42,-0.11,0.02,0.10,0.03,
9.869631,-0.28,1.42,-0.11,0.03,0.19,0.02,
9.870222,-0.92,0.48,2.45,0.03,0.19,0.02,
9.871503,-0.92,0.48,2.45,0.00,0.12,0.00,
9.871987,-0.92,0.48,2.45,0.00,0.12,0.00,
9.874080,-0.92,0.48,2.45,-0.02,-0.08,-0.01,
9.874546,2.11,-1.09,0.69,-0.02,-0.08,-0.01,
9.876719,2.11,-1.09,0.69,-0.03,-0.24,-0.00,
9.877173,2.10,-1.09,0.69,-0.03,-0.24,-0.00,
9.879136,2.10,-1.09,0.69,-0.00,-0.26,0.02,
9.879479,0.00,1.61,-1.05,-0.00,-0.26,0.02,
9.881373,0.00,1.61,-1.05,0.03,-0.13,0.04,
9.881715,-0.00,1.61,-1.05,0.03,-0.13,0.04,
9.884554,-0.00,1.61,-1.05,0.07,0.06,0.05,
9.885084,-0.68,1.99,2.02,0.07,0.06,0.05,
9.886683,-0.68,1.99,2.02,0.08,0.18,0.04,
9.887286,-0.68,1.99,2.02,0.08,0.18,0.04,
9.889043,-0.68,1.99,2.02,0.07,0.15,0.02,
9.889417,1.79,0.63,0.69,0.07,0.15,0.02,
9.891599,1.79,0.63,0.69,0.06,0.05,-0.01,
9.892045,1.79,0.62,0.69,0.06,0.05,-0.01,
9.894310,1.79,0.62,0.69,0.05,-0.03,-0.02,
9.894965,0.64,-0.04,-0.37,0.05,-0.03,-0.02,
9.903343,0.64,-0.04,-0.37,0.04,-0.04,-0.03,
9.903647,0.64,-0.04,-0.37,0.04,-0.04,-0.03,
9.903930,0.64,-0.04,-0.37,0.03,-0.01,-0.02,
9.904212,-0.41,0.47,0.29,0.03,-0.01,-0.02,
9.904487,-0.41,0.47,0.29,0.03,-0.00,-0.00,
9.904766,-0.41,0.47,0.29,0.03,-0.00,-0.00,
9.905037,-0.41,0.47,0.29,0.02,-0.04,0.01,
9.905299,0.79,0.99,-0.79,0.02,-0.04,0.01,
9.907316,0.79,0.99,-0.79,0.02,-0.06,0.03,
9.907912,0.79,0.99,-0.79,0.02,-0.06,0.03,
9.909087,0.79,0.99,-0.79,0.01,-0.05,0.03,
9.909358,0.00,-0.37,0.80,0.01,-0.05,0.03,
9.911984,0.00,-0.37,0.80,0.00,0.02,0.03,
9.912382,-0.00,-0.37,0.80,0.00,0.02,0.03,
9.914479,-0.00,-0.37,0.80,0.00,0.04,0.02,
9.914874,0.72,0.79,0.68,0.00,0.04,0.02,
9.916785,0.72,0.79,0.68,0.00,0.01,0.00,
9.917199,0.72,0.79,0.68,0.00,0.01,0.00,
9.926470,0.72,0.79,0.68,0.00,-0.03,-0.01,
9.927167,0.86,-0.28,-0.75,0.00,-0.03,-0.01,
9.927592,0.86,-0.28,-0.75,0.01,-0.06,-0.02,
9.927919,0.86,-0.28,-0.75,0.01,-0.06,-0.02,
9.928221,0.86,-0.28,-0.75,0.03,-0.08,-0.02,
9.928532,0.77,0.84,-0.07,0.03,-0.08,-0.02,
9.928837,0.77,0.84,-0.07,0.03,-0.05,-0.00,
9.929148,0.77,0.84,-0.07,0.03,-0.05,-0.00,
9.929442,0.77,0.84,-0.07,0.03,0.05,0.01,
9.929729,-1.08,-0.41,-0.23,0.03,0.05,0.01,
9.931652,-1.08,-0.41,-0.23,0.02,0.15,0.01,
9.932014,-1.08,-0.41,-0.23,0.02,0.15,0.01,
9.934538,-1.08,-0.41,-0.23,0.03,0.12,0.01,
9.935124,0.70,1.02,0.53,0.03,0.12,0.01,
9.942838,0.70,1.02,0.53,0.03,0.02,-0.00,
9.943498,0.70,1.01,0.53,0.03,0.02,-0.00,
9.943846,0.70,1.01,0.53,0.03,-0.06,-0.01,
9.944162,0.33,0.50,-0.08,0.03,-0.06,-0.01,
9.944463,0.33,0.50,-0.08,0.03,-0.07,-0.01,
9.944744,0.33,0.50,-0.08,0.03,-0.07,-0.01,
9.945036,0.33,0.50,-0.08,0.02,-0.04,-0.00,
9.945328,-0.24,1.20,0.94,0.02,-0.04,-0.00,
9.946932,-0.24,1.20,0.94,0.02,-0.00,-0.00,
9.947386,-0.24,1.20,0.94,0.02,-0.00,-0.00,
9.949245,-0.24,1.20,0.94,0.00,-0.02,0.00,
9.950015,0.74,0.26,-1.31,0.00,-0.02,0.00,
9.951770,0.74,0.26,-1.31,-0.00,-0.06,-0.00,
9.952136,0.73,0.26,-1.31,-0.00,-0.06,-0.00,
9.954330,0.73,0.26,-1.31,-0.00,-0.04,-0.01,
9.955802,-0.30,0.92,-0.69,-0.00,-0.04,-0.01,
9.956868,-0.30,0.92,-0.69,-0.00,0.06,-0.01,
9.957250,-0.30,0.92,-0.69,-0.00,0.06,-0.01,
9.959462,-0.30,0.92,-0.69,-0.00,0.12,-0.02,
9.959910,0.03,0.37,2.70,-0.00,0.12,-0.02,
9.961783,0.03,0.37,2.70,-0.01,0.08,-0.02,
9.962168,0.03,0.37,2.70,-0.01,0.08,-0.02,
9.964399,0.03,0.37,2.70,-0.03,-0.02,-0.03,
9.964733,1.57,-0.55,-0.30,-0.03,-0.02,-0.03,
9.966516,1.57,-0.55,-0.30,-0.04,-0.14,-0.02,
9.966924,1.57,-0.55,-0.30,-0.04,-0.14,-0.02,
9.969593,1.57,-0.55,-0.30,-0.03,-0.17,-0.01,
9.970162,-0.08,-0.73,-0.52,-0.03,-0.17,-0.01,
9.972312,-0.08,-0.73,-0.52,-0.01,-0.06,0.01,
9.973075,-0.08,-0.73,-0.52,-0.01,-0.06,0.01,
9.973943,-0.08,-0.73,-0.52,0.03,0.06,0.02,
9.974343,-0.37,2.24,0.94,0.03,0.06,0.02,
9.976650,-0.37,2.24,0.94,0.07,0.09,0.02,
9.977008,-0.37,2.24,0.94,0.07,0.09,0.02,
9.979099,-0.37,2.24,0.94,0.07,0.09,0.01,
9.979428,0.22,0.51,1.35,0.07,0.09,0.01,
9.981551,0.22,0.51,1.35,0.06,0.09,-0.01,
9.981878,0.22,0.51,1.35,0.06,0.09,-0.01,
9.984360,0.22,0.51,1.35,0.05,0.04,-0.02,
9.984721,0.78,-0.75,-0.38,0.05,0.04,-0.02,
9.986709,0.78,-0.75,-0.38,0.03,-0.06,-0.03,
9.987255,0.78,-0.75,-0.38,0.03,-0.06,-0.03,
9.989443,0.78,-0.75,-0.38,0.02,-0.12,-0.03,
9.989990,0.62,0.38,-1.11,0.02,-0.12,-0.03,
9.991613,0.62,0.38,-1.11,0.01,-0.10,-0.01,
9.992092,0.61,0.38,-1.11,0.01,-0.10,-0.01,
9.994043,0.61,0.38,-1.11,0.01,-0.00,0.00,
9.994500,-0.87,0.29,0.16,0.01,-0.00,0.00,
9.997111,-0.87,0.29,0.16,-0.00,0.10,0.01,
9.998007,-0.87,0.29,0.16,-0.00,0.10,0.01,
9.999268,-0.87,0.29,0.16,-0.01,0.12,0.01,
9.999630,0.41,-0.39,0.22,-0.01,0.12,0.01,
10.001587,0.41,-0.39,0.22,-0.03,0.05,-0.00,
10.001996,0.41,-0.39,0.22,-0.03,0.05,-0.00,
10.009690,0.41,-0.39,0.22,-0.03,-0.03,-0.01,
10.010358,0.62,-0.36,0.01,-0.03,-0.03,-0.01,
10.010667,0.62,-0.36,0.01,-0.02,-0.07,-0.02,
10.011102,0.62,-0.36,0.00,-0.02,-0.07,-0.02,
10.011420,0.62,-0.36,0.00,-0.00,-0.06,-0.01,
10.011723,-0.15,1.42,0.89,-0.00,-0.06,-0.01,
10.012030,-0.15,1.42,0.89,0.03,-0.01,-0.00,
10.012325,-0.15,1.42,0.89,0.03,-0.01,-0.00,
10.014339,-0.15,1.42,0.89,0.05,0.06,0.00,
10.014934,-0.34,1.83,0.63,0.05,0.06,0.00,
10.016374,-0.34,1.83,0.63,0.05,0.05,0.01,
10.016862,-0.34,1.83,0.63,0.05,0.05,0.01,
10.024700,-0.34,1.83,0.63,0.04,-0.00,0.00,
10.025237,0.89,-0.57,-0.31,0.04,-0.00,0.00,
10.030881,0.89,-0.57,-0.31,0.01,-0.02,-0.00,
10.031311,0.89,-0.57,-0.31,0.01,-0.02,-0.00,
10.031663,0.89,-0.57,-0.31,-0.01,0.02,-0.01,
10.032000,-0.58,0.48,-0.29,-0.01,0.02,-0.01,
10.032406,-0.58,0.48,-0.29,-0.00,0.05,-0.01,
10.032739,-0.58,0.48,-0.29,-0.00,0.05,-0.01,
10.033048,-0.58,0.48,-0.29,-0.00,0.04,-0.01,
10.033365,0.16,1.32,2.15,-0.00,0.04,-0.01,
10.033717,0.16,1.32,2.15,-0.01,0.00,-0.01,
10.034028,0.16,1.32,2.15,-0.01,0.00,-0.01,
10.034331,0.16,1.32,2.15,-0.02,-0.06,-0.00,
10.034639,0.93,0.12,-1.33,-0.02,-0.06,-0.00,
10.036758,0.93,0.12,-1.33,-0.02,-0.13,0.00,
10.037357,0.93,0.13,-1.33,-0.02,-0.13,0.00,
10.039372,0.93,0.13,-1.33,-0.03,-0.13,0.02,
10.039687,-0.32,-1.62,-1.55,-0.03,-0.13,0.02,
10.041520,-0.32,-1.62,-1.55,-0.02,-0.02,0.02,
10.041951,-0.33,-1.62,-1.55,-0.02,-0.02,0.02,
10.044280,-0.33,-1.62,-1.55,0.00,0.12,0.01,
10.044658,-1.54,0.98,1.44,0.00,0.12,0.01,
10.046353,-1.54,0.98,1.44,0.02,0.20,0.00,
10.046738,-1.53,0.98,1.44,0.02,0.20,0.00,
10.049148,-1.53,0.98,1.44,0.03,0.15,-0.01,
10.049473,0.36,0.45,0.88,0.03,0.15,-0.01,
10.052942,0.36,0.45,0.88,0.03,0.02,-0.02,
10.053577,0.36,0.45,0.88,0.03,0.02,-0.02,
10.054301,0.36,0.45,0.88,0.02,-0.13,-0.02,
10.054662,0.93,-0.82,0.42,0.02,-0.13,-0.02,
10.056731,0.93,-0.82,0.42,0.01,-0.20,0.00,
10.057205,0.93,-0.82,0.42,0.01,-0.20,0.00,
10.059235,0.93,-0.82,0.42,-0.02,-0.18,0.02,
10.059641,0.11,-0.67,-1.44,-0.02,-0.18,0.02,
10.061807,0.11,-0.67,-1.44,-0.02,-0.12,0.03,
10.062207,0.11,-0.66,-1.44,-0.02,-0.12,0.03,
10.064492,0.11,-0.66,-1.44,-0.03,0.02,0.04,
10.064910,-1.23,0.15,-1.00,-0.03,0.02,0.04,
10.066831,-1.23,0.15,-1.00,-0.01,0.18,0.03,
10.067213,-1.23,0.15,-1.00,-0.01,0.18,0.03,
10.069548,-1.23,0.15,-1.00,-0.00,0.27,0.01,
10.070127,-0.94,0.71,1.94,-0.00,0.27,0.01,
10.072074,-0.94,0.71,1.94,-0.00,0.20,-0.01,
10.072525,-0.93,0.71,1.94,-0.00,0.20,-0.01,
10.073975,-0.93,0.71,1.94,-0.02,-0.00,-0.03,
10.074369,1.40,-1.55,0.47,-0.02,-0.00,-0.03,
10.076776,1.40,-1.55,0.47,-0.02,-0.19,-0.03,
10.077143,1.39,-1.55,0.47,-0.02,-0.19,-0.03,
10.079256,1.39,-1.55,0.47,-0.01,-0.30,-0.00,
10.079619,0.76,0.40,-1.72,-0.01,-0.30,-0.00,
10.081797,0.76,0.40,-1.72,0.01,-0.26,0.03,
10.082122,0.76,0.40,-1.72,0.01,-0.26,0.03,
10.084398,0.76,0.40,-1.72,0.05,-0.08,0.05,
10.084794,-1.23,2.63,-0.43,0.05,-0.08,0.05,
10.086719,-1.23,2.63,-0.43,0.06,0.13,0.06,
10.087191,-1.23,2.63,-0.43,0.06,0.13,0.06,
10.089211,-1.23,2.63,-0.43,0.04,0.21,0.04,
10.089731,0.65,-0.03,0.32,0.04,0.21,0.04,
10.091750,0.65,-0.03,0.32,-0.00,0.19,0.01,
10.092269,0.65,-0.03,0.32,-0.00,0.19,0.01,
10.094097,0.65,-0.03,0.32,-0.04,0.12,-0.03,
10.094511,0.62,-1.32,-0.40,-0.04,0.12,-0.03,
10.096798,0.62,-1.32,-0.40,-0.06,0.01,-0.05,
10.097559,0.62,-1.32,-0.40,-0.06,0.01,-0.05,
10.099338,0.62,-1.32,-0.40,-0.06,-0.10,-0.05,
10.099775,0.64,0.94,1.12,-0.06,-0.10,-0.05,
10.109142,0.64,0.94,1.12,-0.06,-0.15,-0.02,
10.109782,0.64,0.94,1.12,-0.06,-0.15,-0.02,
10.110145,0.64,0.94,1.12,-0.05,-0.12,0.01,
10.110437,-0.37,0.40,-1.50,-0.05,-0.12,0.01,
10.110730,-0.37,0.40,-1.50,-0.05,-0.10,0.04,
10.111066,-0.37,0.40,-1.50,-0.05,-0.10,0.04,
10.111353,-0.37,0.40,-1.50,-0.04,-0.07,0.05,
10.111643,-0.15,-1.85,-1.06,-0.04,-0.07,0.05,
10.111930,-0.15,-1.85,-1.06,-0.04,-0.01,0.05,
10.112227,-0.15,-1.85,-1.06,-0.04,-0.01,0.05,
10.114043,-0.15,-1.85,-1.06,-0.02,0.05,0.03,
10.114467,-0.05,-0.09,0.44,-0.02,0.05,0.03,
10.116539,-0.05,-0.09,0.44,-0.01,0.09,0.00,
10.116987,-0.04,-0.09,0.44,-0.01,0.09,0.00,
10.123723,-0.04,-0.09,0.44,0.01,0.08,-0.02,
10.124181,0.32,-0.14,0.49,0.01,0.08,-0.02,
10.124523,0.32,-0.14,0.49,0.02,0.02,-0.03,
10.124816,0.33,-0.14,0.49,0.02,0.02,-0.03,
10.125134,0.33,-0.14,0.49,0.03,-0.06,-0.03,
10.125427,0.83,-0.24,-0.94,0.03,-0.06,-0.03,
10.127015,0.83,-0.24,-0.94,0.02,-0.10,-0.02,
10.127729,0.83,-0.24,-0.94,0.02,-0.10,-0.02,
10.129126,0.83,-0.24,-0.94,0.00,-0.07,0.01,
10.129523,-0.29,-0.84,-0.84,0.00,-0.07,0.01,
10.131876,-0.29,-0.84,-0.84,-0.02,-0.00,0.02,
10.132212,-0.29,-0.84,-0.84,-0.02,-0.00,0.02,
10.134269,-0.29,-0.84,-0.84,-0.03,0.05,0.03,
10.134645,-0.07,-0.81,-0.75,-0.03,0.05,0.03,
10.136728,-0.07,-0.81,-0.75,-0.04,0.07,0.02,
10.137340,-0.07,-0.81,-0.75,-0.04,0.07,0.02,
10.139313,-0.07,-0.81,-0.75,-0.06,0.08,-0.00,
10.139623,0.17,-0.62,-0.81,-0.06,0.08,-0.00,
10.141666,0.17,-0.62,-0.81,-0.06,0.02,-0.02,
10.142523,0.18,-0.62,-0.81,-0.06,0.02,-0.02,
10.144385,0.18,-0.62,-0.81,-0.06,-0.05,-0.03,
10.144732,0.92,-1.04,0.34,-0.06,-0.05,-0.03,
10.150252,0.92,-1.04,0.34,-0.06,-0.10,-0.03,
10.150630,0.92,-1.04,0.34,-0.06,-0.10,-0.03,
10.151114,0.92,-1.04,0.34,-0.06,-0.10,-0.01,
10.151467,0.30,-0.23,-2.01,-0.06,-0.10,-0.01,
10.151954,0.30,-0.23,-2.01,-0.04,-0.07,0.00,
10.152275,0.30,-0.23,-2.01,-0.04,-0.07,0.00,
10.154223,0.30,-0.23,-2.01,-0.01,-0.01,0.01,
10.154899,-0.39,0.09,-1.33,-0.01,-0.01,0.01,
10.156671,-0.39,0.09,-1.33,0.00,0.07,0.00,
10.157069,-0.39,0.09,-1.33,0.00,0.07,0.00,
10.159301,-0.39,0.09,-1.33,0.01,0.11,-0.01,
10.159654,0.60,0.39,0.66,0.01,0.11,-0.01,
10.161448,0.60,0.39,0.66,0.00,0.11,-0.03,
10.161723,0.60,0.39,0.66,0.00,0.11,-0.03,
10.164493,0.60,0.39,0.66,-0.02,0.07,-0.04,
10.164891,0.91,-1.75,-0.78,-0.02,0.07,-0.04,
10.166577,0.91,-1.75,-0.78,-0.05,-0.01,-0.06,
10.167068,0.91,-1.75,-0.79,-0.05,-0.01,-0.06,
10.169470,0.91,-1.75,-0.79,-0.05,-0.09,-0.05,
10.170033,1.28,0.14,-0.66,-0.05,-0.09,-0.05,
10.171912,1.28,0.14,-0.66,-0.06,-0.10,-0.03,
10.172300,1.28,0.14,-0.66,-0.06,-0.10,-0.03,
10.174287,1.28,0.14,-0.66,-0.06,-0.03,-0.02,
10.174745,-0.80,-1.55,-1.95,-0.06,-0.03,-0.02,
10.176870,-0.80,-1.55,-1.95,-0.07,0.06,-0.00,
10.177299,-0.80,-1.55,-1.95,-0.07,0.06,-0.00,
10.179507,-0.80,-1.55,-1.95,-0.07,0.10,-0.00,
10.179858,0.25,-0.20,0.65,-0.07,0.10,-0.00,
10.181805,0.25,-0.20,0.65,-0.06,0.07,-0.01,
10.182128,0.25,-0.20,0.65,-0.06,0.07,-0.01,
10.184567,0.25,-0.20,0.65,-0.07,0.02,-0.02,
10.185146,0.58,-1.41,0.08,-0.07,0.02,-0.02,
10.186846,0.58,-1.41,0.08,-0.06,-0.02,-0.03,
10.187414,0.58,-1.41,0.08,-0.06,-0.02,-0.03,
10.188939,0.58,-1.41,0.08,-0.05,-0.08,-0.04,
10.189334,1.44,-0.32,-1.37,-0.05,-0.08,-0.04,
10.191946,1.44,-0.32,-1.37,-0.03,-0.14,-0.04,
10.192361,1.43,-0.32,-1.37,-0.03,-0.14,-0.04,
10.194413,1.43,-0.32,-1.37,-0.01,-0.09,-0.03,
10.194889,-0.09,0.43,-0.91,-0.01,-0.09,-0.03,
10.196819,-0.09,0.43,-0.91,0.00,0.04,-0.02,
10.197288,-0.09,0.43,-0.91,0.00,0.04,-0.02,
10.199407,-0.09,0.43,-0.91,-0.00,0.15,-0.01,
10.199817,-0.31,-1.83,-0.52,-0.00,0.15,-0.01,
10.201534,-0.31,-1.83,-0.52,-0.03,0.17,-0.02,
10.201919,-0.30,-1.83,-0.53,-0.03,0.17,-0.02,
10.208857,-0.30,-1.83,-0.53,-0.05,0.11,-0.04,
10.209418,0.79,-1.12,-0.49,-0.05,0.11,-0.04,
10.209751,0.79,-1.12,-0.49,-0.05,0.04,-0.05,
10.210042,0.79,-1.12,-0.49,-0.05,0.04,-0.05,
10.210334,0.79,-1.12,-0.49,-0.05,0.01,-0.05,
10.210619,-0.73,-1.37,-0.34,-0.05,0.01,-0.05,
10.211522,-0.73,-1.37,-0.34,-0.05,0.01,-0.04,
10.211834,-0.73,-1.37,-0.34,-0.05,0.01,-0.04,
10.214166,-0.73,-1.37,-0.34,-0.04,-0.03,-0.03,
10.214594,0.81,0.81,1.17,-0.04,-0.03,-0.03,
10.215927,0.81,0.81,1.17,-0.04,-0.10,-0.01,
10.216309,0.80,0.81,1.17,-0.04,-0.10,-0.01,
10.221302,0.80,0.81,1.17,-0.05,-0.12,0.00,
10.222144,0.23,-1.73,-2.14,-0.05,-0.12,0.00,
10.222507,0.23,-1.73,-2.14,-0.05,-0.06,0.00,
10.222887,0.23,-1.73,-2.14,-0.05,-0.06,0.00,
10.224243,0.23,-1.73,-2.14,-0.04,0.03,-0.01,
10.224594,-0.11,0.53,-0.29,-0.04,0.03,-0.01,
10.226460,-0.11,0.53,-0.29,-0.02,0.11,-0.02,
10.226875,-0.11,0.53,-0.29,-0.02,0.11,-0.02,
10.228988,-0.11,0.53,-0.29,-0.01,0.16,-0.03,
10.229363,0.33,0.90,1.39,-0.01,0.16,-0.03,
10.231468,0.33,0.90,1.39,-0.02,0.11,-0.05,
10.231890,0.33,0.90,1.39,-0.02,0.11,-0.05,
10.234212,0.33,0.90,1.39,-0.04,-0.02,-0.06,
10.234724,2.42,-0.67,-0.41,-0.04,-0.02,-0.06,
10.236810,2.42,-0.67,-0.41,-0.05,-0.14,-0.07,
10.237392,2.42,-0.67,-0.41,-0.05,-0.14,-0.07,
10.238981,2.42,-0.67,-0.41,-0.07,-0.18,-0.07,
10.239321,1.29,-1.77,-0.99,-0.07,-0.18,-0.07,
10.241481,1.29,-1.77,-0.99,-0.08,-0.14,-0.06,
10.242019,1.29,-1.77,-0.99,-0.08,-0.14,-0.06,
10.244454,1.29,-1.77,-0.99,-0.09,-0.02,-0.04,
10.244815,-0.14,-0.34,-0.57,-0.09,-0.02,-0.04,
